timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-02-09 20:00:00,43.99102102555772,51.801970184566095,51.97557233987881,51.97557233987881,0.0,0.0,0.0,solar_priority
2024-02-09 20:30:00,44.06887870751865,51.49575210656219,51.82648079495782,51.82648079495782,0.0,0.0,0.0,solar_priority
2024-02-09 21:00:00,44.14290801372658,51.202357934234556,51.674019462885354,51.674019462885354,0.0,0.0,0.0,solar_priority
2024-02-09 21:30:00,44.21327493015903,50.921374055081664,51.518950130128985,51.518950130128985,0.0,0.0,0.0,solar_priority
2024-02-09 22:00:00,44.28013966549382,50.65185271957464,51.36163896428282,51.36163896428282,0.0,0.0,0.0,solar_priority
2024-02-09 22:30:00,44.34365138454512,50.39262618935129,51.20223713122456,51.20223713122456,0.0,0.0,0.0,solar_priority
2024-02-09 23:00:00,44.40394612554969,50.14290858752363,51.041046387144775,51.041046387144775,0.0,0.0,0.0,solar_priority
2024-02-09 23:30:00,44.46115073731377,49.90197958548975,50.87834155823549,50.87834155823549,0.0,0.0,0.0,solar_priority
2024-02-10 00:00:00,44.51538362418087,49.66917887354867,50.714372835113664,50.714372835113664,0.0,0.0,0.0,solar_priority
2024-02-10 00:30:00,44.56675542845824,49.443601991367906,50.549185410141504,50.549185410141504,0.0,0.0,0.0,solar_priority
2024-02-10 01:00:00,44.615366674151645,49.22470421907642,50.38298422160333,50.38298422160333,0.0,0.0,0.0,solar_priority
2024-02-10 01:30:00,44.661311453629494,49.01258434711056,50.2163205830994,50.2163205830994,0.0,0.0,0.0,solar_priority
2024-02-10 02:00:00,44.70468390608941,48.80676380616772,50.04936812408294,50.04936812408294,0.0,0.0,0.0,solar_priority
2024-02-10 02:30:00,44.74557246210699,48.60710268227525,49.882466815083674,49.882466815083674,0.0,0.0,0.0,solar_priority
2024-02-10 03:00:00,44.78406327617376,48.413187859500326,49.715761526892784,49.715761526892784,0.0,0.0,0.0,solar_priority
2024-02-10 03:30:00,44.82023752617248,48.224939279032135,49.54956581364729,49.54956581364729,0.0,0.0,0.0,solar_priority
2024-02-10 04:00:00,44.85417478281692,48.041998555615756,49.38400027489914,49.38400027489914,0.0,0.0,0.0,solar_priority
2024-02-10 04:30:00,44.885950251380024,47.863139240865934,49.21862630650375,49.21862630650375,0.0,0.0,0.0,solar_priority
2024-02-10 05:00:00,44.91562616256089,47.688089938868394,49.0535355841852,49.0535355841852,0.0,0.0,0.0,solar_priority
2024-02-10 05:30:00,44.94326142154795,47.51660144700129,48.888810826993364,48.888810826993364,0.0,0.0,0.0,solar_priority
2024-02-10 06:00:00,44.968911862384324,47.34844488932459,48.72452656973008,48.72452656973008,0.0,0.0,0.0,solar_priority
2024-02-10 06:30:00,44.992630481191796,47.18400822234223,48.5611147957504,48.5611147957504,0.0,0.0,0.0,solar_priority
2024-02-10 07:00:00,45.0144736128975,47.02307761929221,48.398639940587685,48.398639940587685,0.0,0.0,0.0,solar_priority
2024-02-10 07:30:00,45.03449489952116,46.86545644165651,48.23715959653667,48.23715959653667,0.0,0.0,0.0,solar_priority
2024-02-10 08:00:00,45.05274548834567,46.71096379678178,48.076725108319266,48.076725108319266,0.0,0.0,0.0,solar_priority
2024-02-10 08:30:00,45.0692742137351,46.559732324640464,47.917564581110256,47.917564581110256,0.0,0.0,0.0,solar_priority
2024-02-10 09:00:00,45.08413074540784,46.411598463180276,47.759720557655626,47.759720557655626,0.0,0.0,0.0,solar_priority
2024-02-10 09:30:00,45.097362627638766,46.266411543285244,47.60323053093164,47.60323053093164,0.0,0.0,0.0,solar_priority
2024-02-10 10:00:00,45.10901542895885,46.124032709751674,47.44812738867121,47.44812738867121,0.0,0.0,0.0,solar_priority
2024-02-10 10:30:00,45.11913287960717,45.98373571860554,47.294074894222135,47.294074894222135,0.0,0.0,0.0,solar_priority
2024-02-10 11:00:00,45.12775103490314,45.84542308358761,47.14109370202487,47.14109370202487,0.0,0.0,0.0,solar_priority
2024-02-10 11:30:00,45.1349046190555,45.709902165956656,46.9897489743712,46.9897489743712,0.0,0.0,0.0,solar_priority
2024-02-10 12:00:00,45.14063605773518,45.577058970321715,46.84006217400653,46.84006217400653,0.0,0.0,0.0,solar_priority
2024-02-10 12:30:00,45.14498621744521,45.444993531873784,46.69095669093514,46.69095669093514,0.0,0.0,0.0,solar_priority
2024-02-10 13:00:00,45.147976618944085,45.313670347194886,46.54243506878059,46.54243506878059,0.0,0.0,0.0,solar_priority
2024-02-10 13:30:00,45.149628214586876,45.18455203752569,46.39541125301619,46.39541125301619,0.0,0.0,0.0,solar_priority
2024-02-10 14:00:00,45.1037664174047,45.1037664174047,46.249896569030746,46.249896569030746,0.0,0.0,0.0,solar_priority
2024-02-10 14:30:00,41.34294695494382,44.98890794255744,46.042589205935975,46.0566394634023,0.0,14.646408850193067,0.6812207494100909,solar_priority
2024-02-10 15:00:00,38.01748905623998,44.45211380568069,45.84569062322554,45.863555494778744,0.0,14.646408850193067,0.6812207494100909,solar_priority
2024-02-10 15:30:00,38.28889858238863,48.624316912007316,48.62349281727042,48.62349281727042,2.314537378491235,14.646408850193067,0.6812207494100909,solar_priority
2024-02-10 16:00:00,41.98315958400499,52.03326185601577,52.03200213560413,52.03200213560413,2.3078559517245862,0.0,0.0,solar_priority
2024-02-10 16:30:00,42.08333661120617,51.706999962629915,51.89415575294882,51.89415575294882,0.0,0.0,0.0,solar_priority
2024-02-10 17:00:00,42.17926299675306,51.39379558583337,51.751060726978196,51.751060726978196,0.0,0.0,0.0,solar_priority
2024-02-10 17:30:00,42.27111126424714,51.095519704319194,51.60499557034135,51.60499557034135,0.0,0.0,0.0,solar_priority
2024-02-10 18:00:00,42.35907086708595,50.81104345690949,51.456396173475156,51.456396173475156,0.0,0.0,0.0,solar_priority
2024-02-10 18:30:00,42.44331811802113,50.538733979947835,51.305294750982085,51.305294750982085,0.0,0.0,0.0,solar_priority
2024-02-10 19:00:00,42.52401129636456,50.27766350961523,51.15204878394832,51.15204878394832,0.0,0.0,0.0,solar_priority
2024-02-10 19:30:00,42.601297856008685,50.02638348609628,50.99661900141032,50.99661900141032,0.0,0.0,0.0,solar_priority
2024-02-10 20:00:00,42.67530934216121,49.78413507329179,50.83929773417433,50.83929773417433,0.0,0.0,0.0,solar_priority
2024-02-10 20:30:00,42.746168424920924,49.55022277532775,50.68035128343236,50.68035128343236,0.0,0.0,0.0,solar_priority
2024-02-10 21:00:00,42.81398961910293,49.32400909315856,50.52002213808146,50.52002213808146,0.0,0.0,0.0,solar_priority
2024-02-10 21:30:00,42.878879943627176,49.104909632671756,50.3585310044016,50.3585310044016,0.0,0.0,0.0,solar_priority
2024-02-10 22:00:00,42.9409395255731,48.89238862613379,50.19607866395502,50.19607866395502,0.0,0.0,0.0,solar_priority
2024-02-10 22:30:00,43.000262153571995,48.685655724680764,50.03266521129686,50.03266521129686,0.0,0.0,0.0,solar_priority
2024-02-10 23:00:00,43.05693280338305,48.48427077013278,49.86845443233611,49.86845443233611,0.0,0.0,0.0,solar_priority
2024-02-10 23:30:00,43.11103121635535,48.28513819015556,49.70195300659299,49.70195300659299,0.0,0.0,0.0,solar_priority
2024-02-11 00:00:00,43.16260548306702,48.087980647283565,49.53327717965564,49.53327717965564,0.0,0.0,0.0,solar_priority
2024-02-11 00:30:00,43.21170045030689,47.89673190337894,49.36508790725533,49.36508790725533,0.0,0.0,0.0,solar_priority
2024-02-11 01:00:00,43.25839972864358,47.711015468619436,49.19751217980284,49.19751217980284,0.0,0.0,0.0,solar_priority
2024-02-11 01:30:00,43.30278234247451,47.52899006778547,49.02975225311479,49.02975225311479,0.0,0.0,0.0,solar_priority
2024-02-11 02:00:00,43.34490817510761,47.350389681311434,48.86190082735649,48.86190082735649,0.0,0.0,0.0,solar_priority
2024-02-11 02:30:00,43.384833861328566,47.175568381800666,48.69440667149365,48.69440667149365,0.0,0.0,0.0,solar_priority
2024-02-11 03:00:00,43.42261900071241,47.004281441876365,48.52734974212961,48.52734974212961,0.0,0.0,0.0,solar_priority
2024-02-11 03:30:00,43.45832015937556,46.83450940845928,48.359707215983875,48.359707215983875,0.0,0.0,0.0,solar_priority
2024-02-11 04:00:00,43.491973210169256,46.66610758195198,48.1915311122268,48.1915311122268,0.0,0.0,0.0,solar_priority
2024-02-11 04:30:00,43.52361222604154,46.50133613041261,48.0243282920344,48.0243282920344,0.0,0.0,0.0,solar_priority
2024-02-11 05:00:00,43.55329346912666,46.33999087451308,47.858158303521364,47.858158303521364,0.0,0.0,0.0,solar_priority
2024-02-11 05:30:00,43.58107060554032,46.18098665614432,47.69252682577124,47.69252682577124,0.0,0.0,0.0,solar_priority
2024-02-11 06:00:00,43.60698594986945,46.02418154446524,47.52747469953046,47.52747469953046,0.0,0.0,0.0,solar_priority
2024-02-11 06:30:00,43.631079980186406,45.867351223489656,47.36176103556957,47.36176103556957,0.0,0.0,0.0,solar_priority
2024-02-11 07:00:00,43.65337059963547,45.710447718173114,47.195403359363766,47.195403359363766,0.0,0.0,0.0,solar_priority
2024-02-11 07:30:00,43.67387505470282,45.553128000738404,47.0282351140123,47.0282351140123,0.0,0.0,0.0,solar_priority
2024-02-11 08:00:00,43.69260700074651,45.39536217550448,46.86026862257421,46.86026862257421,0.0,0.0,0.0,solar_priority
2024-02-11 08:30:00,43.70957965901823,45.24250689744082,46.694799493325455,46.694799493325455,0.0,0.0,0.0,solar_priority
2024-02-11 09:00:00,43.72485951284505,45.09435169229357,46.53187592040078,46.53187592040078,0.0,0.0,0.0,solar_priority
2024-02-11 09:30:00,43.738510284906795,44.9524970352846,46.37263455687142,46.37263455687142,0.0,0.0,0.0,solar_priority
2024-02-11 10:00:00,43.75061101586683,44.81670183576273,46.2171241449935,46.2171241449935,0.0,0.0,0.0,solar_priority
2024-02-11 10:30:00,43.761237555395795,44.68614518733129,46.06502144041251,46.06502144041251,0.0,0.0,0.0,solar_priority
2024-02-11 11:00:00,43.77045681451329,44.560641884433885,45.91635748589956,45.91635748589956,0.0,0.0,0.0,solar_priority
2024-02-11 11:30:00,47.36625571621168,48.91682350118833,48.91587504178285,48.91587504178285,2.3057240190881467,0.0,0.0,solar_priority
2024-02-11 12:00:00,50.95537521276532,52.337329858344816,52.33605477358733,52.33605477358733,2.29656086944577,0.0,0.0,solar_priority
2024-02-11 12:30:00,50.96915020772299,52.10103422041416,52.200383521866755,52.200383521866755,0.0,0.0,0.0,solar_priority
2024-02-11 13:00:00,50.98043255813685,51.874919519802,52.063730083962,52.063730083962,0.0,0.0,0.0,solar_priority
2024-02-11 13:30:00,50.98934859125418,51.65796922044086,51.92618067998834,51.92618067998834,0.0,0.0,0.0,solar_priority
2024-02-11 14:00:00,50.99601324253279,51.449535742385585,51.78797749040262,51.78797749040262,0.0,0.0,0.0,solar_priority
2024-02-11 14:30:00,51.000533846858445,51.24872613239235,51.649158219163894,51.649158219163894,0.0,0.0,0.0,solar_priority
2024-02-11 15:00:00,51.00300776848294,51.05500605897472,51.50992079458021,51.50992079458021,0.0,0.0,0.0,solar_priority
2024-02-11 15:30:00,50.93391112471326,50.93391112471326,51.36825547797248,51.36825547797248,0.0,0.0,0.0,solar_priority
2024-02-11 16:00:00,50.8373430566337,50.8373430566337,51.225953468154216,51.225953468154216,0.0,0.0,0.0,solar_priority
2024-02-11 16:30:00,50.73743534107269,50.73743534107269,51.08215496243264,51.08215496243264,0.0,0.0,0.0,solar_priority
2024-02-11 17:00:00,50.63424173782005,50.63424173782005,50.93682165125004,50.93682165125004,0.0,0.0,0.0,solar_priority
2024-02-11 17:30:00,50.53080473304271,50.53080473304271,50.79356680993892,50.79356680993892,0.0,0.0,0.0,solar_priority
2024-02-11 18:00:00,50.427180193937886,50.427180193937886,50.65232771445978,50.65232771445978,0.0,0.0,0.0,solar_priority
2024-02-11 18:30:00,50.324318326412005,50.324318326412005,50.51413946353687,50.51413946353687,0.0,0.0,0.0,solar_priority
2024-02-11 19:00:00,50.22227118816275,50.22227118816275,50.37893658494478,50.37893658494478,0.0,0.0,0.0,solar_priority
2024-02-11 19:30:00,50.11989146066532,50.11989146066532,50.24519693299112,50.24519693299112,0.0,0.0,0.0,solar_priority
2024-02-11 20:00:00,50.01722278526197,50.01722278526197,50.112872521440096,50.112872521440096,0.0,0.0,0.0,solar_priority
2024-02-11 20:30:00,49.91400738945245,49.91400738945245,49.98155278925158,49.98155278925158,0.0,0.0,0.0,solar_priority
2024-02-11 21:00:00,49.810283750734115,49.810283750734115,49.851197227874366,49.851197227874366,0.0,0.0,0.0,solar_priority
2024-02-11 21:30:00,49.70489192633055,49.70489192633055,49.720307648861976,49.720307648861976,0.0,0.0,0.0,solar_priority
2024-02-11 22:00:00,49.59364285259383,49.593361453445425,49.59322075387122,49.59322075387122,0.0,0.0,0.0,solar_priority
2024-02-11 22:30:00,49.47526658051109,49.4745218036974,49.474149415290555,49.474149415290555,0.0,0.0,0.0,solar_priority
2024-02-11 23:00:00,49.35683358681236,49.35607714407592,49.3556989227077,49.3556989227077,0.0,0.0,0.0,solar_priority
2024-02-11 23:30:00,49.23845015303053,49.23769373443164,49.23731552513219,49.23731552513219,0.0,0.0,0.0,solar_priority
2024-02-12 00:00:00,49.12012740048816,49.119371360739436,49.118993340865075,49.118993340865075,0.0,0.0,0.0,solar_priority
2024-02-12 00:30:00,49.00203045127137,49.00127582833284,49.00089851686357,49.00089851686357,0.0,0.0,0.0,solar_priority
2024-02-12 01:00:00,48.88415956230145,48.88340638311415,48.8830297935205,48.8830297935205,0.0,0.0,0.0,solar_priority
2024-02-12 01:30:00,48.76552413432259,48.76476622457196,48.76438726969664,48.76438726969664,0.0,0.0,0.0,solar_priority
2024-02-12 02:00:00,48.64612072971038,48.64535791723546,48.64497651099799,48.64497651099799,0.0,0.0,0.0,solar_priority
2024-02-12 02:30:00,48.526611635855545,48.52584804486986,48.52546624937702,48.52546624937702,0.0,0.0,0.0,solar_priority
2024-02-12 03:00:00,48.40700118274694,48.40623694092537,48.40585482001458,48.40585482001458,0.0,0.0,0.0,solar_priority
2024-02-12 03:30:00,48.28811472754119,48.28735498292431,48.28697511061587,48.28697511061587,0.0,0.0,0.0,solar_priority
2024-02-12 04:00:00,48.16995485093159,48.1691997452844,48.16882219246081,48.16882219246081,0.0,0.0,0.0,solar_priority
2024-02-12 04:30:00,48.05235431245947,48.051602806737336,48.05122705387627,48.05122705387627,0.0,0.0,0.0,solar_priority
2024-02-12 05:00:00,47.93531026350546,47.934562314585314,47.934188340125246,47.934188340125246,0.0,0.0,0.0,solar_priority
2024-02-12 05:30:00,47.81898580614215,47.818242429679835,47.81787074144867,47.81787074144867,0.0,0.0,0.0,solar_priority
2024-02-12 06:00:00,47.70337954645707,47.70264075855852,47.702271364609246,47.702271364609246,0.0,0.0,0.0,solar_priority
2024-02-12 06:30:00,47.588489130234365,47.587754916617605,47.58738780980923,47.58738780980923,0.0,0.0,0.0,solar_priority
2024-02-12 07:00:00,47.474312181691545,47.4735825271983,47.47321769995168,47.47321769995168,0.0,0.0,0.0,solar_priority
2024-02-12 07:30:00,47.36084633203936,47.360121221533554,47.359758666280655,47.359758666280655,0.0,0.0,0.0,solar_priority
2024-02-12 08:00:00,47.248089220326015,47.24736863872097,47.24700834791845,47.24700834791845,0.0,0.0,0.0,solar_priority
2024-02-12 08:30:00,47.13719335268519,47.136484483843134,47.13613004942211,47.13613004942211,0.0,0.0,0.0,solar_priority
2024-02-12 09:00:00,47.02815952260957,47.027462546854956,47.027114058977645,47.027114058977645,0.0,0.0,0.0,solar_priority
2024-02-12 09:30:00,46.92081678030539,46.920130636412516,46.91978756446608,46.91978756446608,0.0,0.0,0.0,solar_priority
2024-02-12 10:00:00,46.81515852142242,46.81448314231509,46.81414545276142,46.81414545276142,0.0,0.0,0.0,solar_priority
2024-02-12 10:30:00,48.28747996236085,48.26865139280942,48.2592371080337,48.2592371080337,0.0,0.0,0.0,solar_priority
2024-02-12 11:00:00,50.52595370008747,50.49823864305931,50.48438111454523,50.48438111454523,0.0,0.0,0.0,solar_priority
2024-02-12 11:30:00,18.00456000659723,52.87013566502236,52.86925097916441,52.86925097916441,0.0,111.82529912925712,5.201118912834114,solar_priority
2024-02-12 12:00:00,11.93878943156922,26.790370092905498,53.933601931362844,53.933601931362844,0.0,111.82529912925712,5.201118912834114,solar_priority
2024-02-12 12:30:00,14.385702308273366,29.945255586198154,53.382355819835524,54.783485188397044,0.0,0.0,0.0,solar_priority
2024-02-12 13:00:00,14.540796231675705,30.825278684667794,52.307265581890306,54.47002035732579,0.0,0.0,0.0,solar_priority
2024-02-12 13:30:00,15.852554004450655,32.638500248625625,51.7457437244941,54.670336841676864,0.0,0.0,0.0,solar_priority
2024-02-12 14:00:00,17.169310248931673,34.32428330057308,51.33378975628411,54.83446740710091,0.0,0.0,0.0,solar_priority
2024-02-12 14:30:00,17.340306936877415,34.85901992789315,50.66557254729877,54.4232325247277,0.0,0.0,0.0,solar_priority
2024-02-12 15:00:00,17.514929297957085,35.32949806569181,50.067178309201225,54.002146612919276,0.0,0.0,0.0,solar_priority
2024-02-12 15:30:00,17.69250067899594,35.73895952735151,49.52785362749195,53.570495560797035,0.0,0.0,0.0,solar_priority
2024-02-12 16:00:00,17.87238348516116,36.09411046829832,49.03854150522428,53.13165556136576,0.0,0.0,0.0,solar_priority
2024-02-12 16:30:00,14.692090741733306,28.743489719105206,43.5037349616707,50.979507963928285,0.0,57.06604152429061,2.6542049980075606,solar_priority
2024-02-12 17:00:00,12.815105158637937,23.214813437037698,37.32721736931947,47.360950542257726,0.0,57.06604152429061,2.6542049980075606,solar_priority
2024-02-12 17:30:00,12.918766975293378,23.729891536963258,37.11575587497848,46.670864029034945,0.0,0.0,0.0,solar_priority
2024-02-12 18:00:00,13.026529691530204,24.2020837086483,36.916078143382606,46.00670432063186,0.0,0.0,0.0,solar_priority
2024-02-12 18:30:00,13.137924953833055,24.63650606137949,36.72648435403457,45.369586045338316,0.0,0.0,0.0,solar_priority
2024-02-12 19:00:00,16.958752369983845,33.0539467065721,37.68168980326643,46.730449328616615,2.3817411476348584,0.0,0.0,solar_priority
2024-02-12 19:30:00,20.798135372772126,39.98080237851654,39.98080237851654,48.047041230019246,2.3642214053400923,0.0,0.0,solar_priority
2024-02-12 20:00:00,24.642151134864605,44.500319794115065,44.500319794115065,49.386178333910756,2.347421366861055,0.0,0.0,solar_priority
2024-02-12 20:30:00,28.471664609471194,48.899605371810225,48.899605371810225,50.8566681367863,2.3337746772436754,0.0,0.0,solar_priority
2024-02-12 21:00:00,32.28632153175343,52.93988766061507,52.93952615985673,52.93952615985673,2.3205775891969522,0.0,0.0,solar_priority
2024-02-12 21:30:00,32.4921913627157,52.50075741160347,52.797251879035414,52.797251879035414,0.0,0.0,0.0,solar_priority
2024-02-12 22:00:00,32.691631986411466,52.083287083143325,52.647534825056425,52.647534825056425,0.0,0.0,0.0,solar_priority
2024-02-12 22:30:00,32.88492338858071,51.68658219316272,52.491640670113036,52.491640670113036,0.0,0.0,0.0,solar_priority
2024-02-12 23:00:00,33.072333848147814,51.308970592746995,52.33023178008438,52.33023178008438,0.0,0.0,0.0,solar_priority
2024-02-12 23:30:00,33.25411230231436,50.94862124921845,52.16373020135536,52.16373020135536,0.0,0.0,0.0,solar_priority
2024-03-01 00:00:00,33.43048695563726,50.59875700191461,51.98940106479711,51.98940106479711,0.0,0.0,0.0,solar_priority
2024-03-01 00:30:00,33.60161618486042,50.26456823751659,51.811539540664214,51.811539540664214,0.0,0.0,0.0,solar_priority
2024-03-01 01:00:00,33.767708524605034,49.9448403618725,51.63061466279464,51.63061466279464,0.0,0.0,0.0,solar_priority
2024-03-01 01:30:00,33.928958324083425,49.63666555262363,51.445958993469304,51.445958993469304,0.0,0.0,0.0,solar_priority
2024-03-01 02:00:00,34.085529010800116,49.33908535638947,51.25794910417714,51.25794910417714,0.0,0.0,0.0,solar_priority
2024-03-01 02:30:00,34.237572829618,49.05241807309519,51.06765834012597,51.06765834012597,0.0,0.0,0.0,solar_priority
2024-03-01 03:00:00,34.385243680597334,48.77581787512267,50.875408347270735,50.875408347270735,0.0,0.0,0.0,solar_priority
2024-03-01 03:30:00,34.52868549875081,48.50731298000562,50.68076202122454,50.68076202122454,0.0,0.0,0.0,solar_priority
2024-03-01 04:00:00,34.668021130122916,48.24623380941325,50.483977259323396,50.483977259323396,0.0,0.0,0.0,solar_priority
2024-03-01 04:30:00,34.80336552206059,47.99286406218843,50.285836381129045,50.285836381129045,0.0,0.0,0.0,solar_priority
2024-03-01 05:00:00,32.881213963832494,46.69143862896402,49.94833951028222,50.036953797269696,0.0,11.259425928234446,0.5236884103954377,solar_priority
2024-03-01 05:30:00,31.12304757760229,45.382054715414924,49.49726709684189,49.774090343462554,0.0,11.259425928234446,0.5236884103954377,solar_priority
2024-03-01 06:00:00,29.51378788357828,44.07574560286135,48.950074909020074,49.485596389844375,0.0,11.259425928234446,0.5236884103954377,solar_priority
2024-03-01 06:30:00,28.039837098116916,42.78029807401061,48.321885250832274,49.16220845362246,0.0,11.259425928234446,0.5236884103954377,solar_priority
2024-03-01 07:00:00,28.18676650442281,42.69807942547074,48.06836634109561,48.86443775653384,0.0,0.0,0.0,solar_priority
2024-03-01 07:30:00,28.331411817462577,42.61229537514937,47.82131378933677,48.572664977059944,0.0,0.0,0.0,solar_priority
2024-03-01 08:00:00,28.47376026545793,42.52345648654399,47.580223835509614,48.28687327066828,0.0,0.0,0.0,solar_priority
2024-03-01 08:30:00,28.613804293112036,42.4374008091554,47.34536704669581,48.01288881010145,0.0,0.0,0.0,solar_priority
2024-03-01 09:00:00,31.050470468549054,44.428927590659676,47.88391980572114,48.84358667282602,0.0,0.0,0.0,solar_priority
2024-03-01 09:30:00,33.482699600464784,46.347557440144115,48.50540575784641,49.658905325841125,0.0,0.0,0.0,solar_priority
2024-03-01 10:00:00,35.90980929698631,48.20181005183777,49.19768954280815,50.463614399971064,0.0,0.0,0.0,solar_priority
2024-03-01 10:30:00,39.48064681835651,50.68469387225715,50.68469387225715,51.807280245187115,0.0,0.0,0.0,solar_priority
2024-03-01 11:00:00,43.04063987620346,52.66517091508655,52.66517091508655,53.151929267546535,0.0,0.0,0.0,solar_priority
2024-03-01 11:30:00,46.58488869438811,54.59496368327054,54.59490854331851,54.59490854331851,0.0,0.0,0.0,solar_priority
2024-03-01 12:00:00,50.11304499895861,56.361602963463554,56.36132211574052,56.36132211574052,0.0,0.0,0.0,solar_priority
2024-03-01 12:30:00,52.47420499321567,57.47112762364579,57.47092003428932,57.47092003428932,0.0,0.0,0.0,solar_priority
2024-03-01 13:00:00,52.52401312856817,57.170830378676094,57.31812714689865,57.31812714689865,0.0,0.0,0.0,solar_priority
2024-03-01 13:30:00,52.570331496825915,56.88312421658073,57.16257141016345,57.16257141016345,0.0,0.0,0.0,solar_priority
2024-03-01 14:00:00,52.61332038807364,56.607044283617824,57.00462752740842,57.00462752740842,0.0,0.0,0.0,solar_priority
2024-03-01 14:30:00,52.65312887723023,56.34110812125352,56.84427209726982,56.84427209726982,0.0,0.0,0.0,solar_priority
2024-03-01 15:00:00,52.68988977647748,56.084525915278434,56.68181208035703,56.68181208035703,0.0,0.0,0.0,solar_priority
2024-03-01 15:30:00,52.72372670147692,55.83627475724229,56.517344808260475,56.517344808260475,0.0,0.0,0.0,solar_priority
2024-03-01 16:00:00,52.75475183961066,55.59570159983135,56.35112311716167,56.35112311716167,0.0,0.0,0.0,solar_priority
2024-03-01 16:30:00,52.78306975058351,55.36101152593441,56.18264755617438,56.18264755617438,0.0,0.0,0.0,solar_priority
2024-03-01 17:00:00,52.8087660605675,55.13169724763062,56.01211958439133,56.01211958439133,0.0,0.0,0.0,solar_priority
2024-03-01 17:30:00,52.831920485708125,54.904003902980584,55.83771600234101,55.83771600234101,0.0,0.0,0.0,solar_priority
2024-03-01 18:00:00,52.85257451998928,54.67761924050049,55.65958148354581,55.65958148354581,0.0,0.0,0.0,solar_priority
2024-03-01 18:30:00,52.87076613134424,54.45495007080386,55.47949148904021,55.47949148904021,0.0,0.0,0.0,solar_priority
2024-03-01 19:00:00,15.110144874496154,53.047307194397064,54.37403894274604,55.373400589055095,0.0,120.42091127621433,5.600910384469258,solar_priority
2024-03-01 19:30:00,10.653957249426991,19.896470399506672,52.7030407075207,54.41020930449733,0.0,120.42091127621433,5.600910384469258,solar_priority
2024-03-01 20:00:00,10.679200281255419,20.360694291331313,48.51401104657831,53.78864261317068,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-03-01 20:30:00,10.706163746837312,20.580428367955072,45.0805974347298,52.734400326925865,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-03-01 21:00:00,10.73245925774673,20.62433242715182,42.22259474150398,51.398584602150734,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-03-01 21:30:00,10.756557241383565,20.54488761228158,39.80659766637499,49.89195952746942,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-03-01 22:00:00,10.777555349689113,20.379062185998954,37.73325013080211,48.291924852659854,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-03-01 22:30:00,10.794975772151677,20.150211851947212,35.927517560199334,46.64907050490669,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-03-01 23:00:00,10.808599802154665,19.878791492804492,34.3333451046231,45.002154201450736,0.0,12.255683999815782,0.5700254802580984,solar_priority
2024-03-01 23:30:00,14.23517631956638,27.303882130884794,34.68304409610721,45.294399728460974,2.4119533526888026,12.255683999815782,0.5700254802580984,solar_priority
2024-03-02 00:00:00,18.08937226713102,35.48695515983948,35.96023795431694,46.552795248540804,2.3931272888266797,0.0,0.0,solar_priority
2024-03-02 00:30:00,21.942493731771293,40.352964987951495,40.352964987951495,47.781981473054614,2.36470759891238,0.0,0.0,solar_priority
2024-03-02 01:00:00,25.775288352661377,44.84916310231553,44.84916310231553,49.13885248698357,2.3451566717007317,0.0,0.0,solar_priority
2024-03-02 01:30:00,29.58674762418008,49.21795379756371,49.21795379756371,50.62143934580727,2.3271963147998,0.0,0.0,solar_priority
2024-03-02 02:00:00,33.376669594023014,53.05110139907279,53.05049104339905,53.05049104339905,2.3097856348630055,0.0,0.0,solar_priority
2024-03-02 02:30:00,33.572779647110856,52.61267880538186,52.902708770643216,52.902708770643216,0.0,0.0,0.0,solar_priority
2024-03-02 03:00:00,33.7625648298147,52.198503420702,52.7494760616294,52.7494760616294,0.0,0.0,0.0,solar_priority
2024-03-02 03:30:00,33.94632987734482,51.80581763428891,52.590970669149385,52.590970669149385,0.0,0.0,0.0,solar_priority
2024-03-02 04:00:00,34.12434900017596,51.432947595068505,52.42784737791824,52.42784737791824,0.0,0.0,0.0,solar_priority
2024-03-02 04:30:00,34.29687699096903,51.07895769733555,52.26106820923306,52.26106820923306,0.0,0.0,0.0,solar_priority
2024-03-02 05:00:00,34.46415677677739,50.74242171185213,52.091181683535495,52.091181683535495,0.0,0.0,0.0,solar_priority
2024-03-02 05:30:00,34.62641464690181,50.42113504858995,51.91814003496259,51.91814003496259,0.0,0.0,0.0,solar_priority
2024-03-02 06:00:00,34.78385266021651,50.11393029755152,51.74239184109009,51.74239184109009,0.0,0.0,0.0,solar_priority
2024-03-02 06:30:00,34.936659225056005,49.82033564968009,51.56471059235341,51.56471059235341,0.0,0.0,0.0,solar_priority
2024-03-02 07:00:00,35.08501616886498,49.53934963057897,51.385472457625255,51.385472457625255,0.0,0.0,0.0,solar_priority
2024-03-02 07:30:00,35.22909352421705,49.26975487611773,51.20483705421363,51.20483705421363,0.0,0.0,0.0,solar_priority
