timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-03-07 22:30:00,59.44830032382062,59.447348939901424,59.446873247941824,59.446873247941824,0.0,0.0,0.0,solar_priority
2024-03-07 23:00:00,59.29940056217231,59.29844915877206,59.29797345707193,59.29797345707193,0.0,0.0,0.0,solar_priority
2024-03-07 23:30:00,59.1503321714816,59.1493797164444,59.1489034889258,59.1489034889258,0.0,0.0,0.0,solar_priority
2024-03-08 00:00:00,59.00109471177801,59.00014117716346,58.99966440985618,58.99966440985618,0.0,0.0,0.0,solar_priority
2024-03-08 00:30:00,58.85218365362692,58.85123212730461,58.85075636414346,58.85075636414346,0.0,0.0,0.0,solar_priority
2024-03-08 01:00:00,58.70360090086993,58.702651470091126,58.702176754701725,58.702176754701725,0.0,0.0,0.0,solar_priority
2024-03-08 01:30:00,58.55534545445816,58.55439811512527,58.55392444545882,58.55392444545882,0.0,0.0,0.0,solar_priority
2024-03-08 02:00:00,58.40741623045675,58.40647097571293,58.405998348341015,58.405998348341015,0.0,0.0,0.0,solar_priority
2024-03-08 02:30:00,58.26014210562879,58.259200985383806,58.25873042526132,58.25873042526132,0.0,0.0,0.0,solar_priority
2024-03-08 03:00:00,58.11352289726466,58.11258596042361,58.11211749200308,58.11211749200308,0.0,0.0,0.0,solar_priority
2024-03-08 03:30:00,57.96772147150581,57.96678973450051,57.96632386599786,57.96632386599786,0.0,0.0,0.0,solar_priority
2024-03-08 04:00:00,57.822736111198,57.82180958813838,57.82134632660856,57.82134632660856,0.0,0.0,0.0,solar_priority
2024-03-08 04:30:00,57.67872911716677,57.677808820111245,57.67734867158349,57.67734867158349,0.0,0.0,0.0,solar_priority
2024-03-08 05:00:00,57.53569823817452,57.53478417779703,57.53432714760828,57.53432714760828,0.0,0.0,0.0,solar_priority
2024-03-08 05:30:00,57.392155444705494,57.391238345526745,57.39077979593737,57.39077979593737,0.0,0.0,0.0,solar_priority
2024-03-08 06:00:00,57.24809347190617,57.24717306219979,57.24671285734661,57.24671285734661,0.0,0.0,0.0,solar_priority
2024-03-08 06:30:00,57.104173690122025,57.10325408595441,57.10279428387061,57.10279428387061,0.0,0.0,0.0,solar_priority
2024-03-08 07:00:00,56.96039960357199,56.95948092727164,56.95902158912146,56.95902158912146,0.0,0.0,0.0,solar_priority
2024-03-08 07:30:00,56.81759574907122,56.81668314343451,56.81622684061615,56.81622684061615,0.0,0.0,0.0,solar_priority
2024-03-08 08:00:00,56.67576388977688,56.67485749134464,56.674404292128514,56.674404292128514,0.0,0.0,0.0,solar_priority
2024-03-08 08:30:00,56.53523091008868,56.534332759851836,56.53388368473341,56.53388368473341,0.0,0.0,0.0,solar_priority
2024-03-08 09:00:00,56.395994494470756,56.39510462782155,56.39465969449695,56.39465969449695,0.0,0.0,0.0,solar_priority
2024-03-08 09:30:00,56.258050398948555,56.25716879029589,56.25672798596956,56.25672798596956,0.0,0.0,0.0,solar_priority
2024-03-08 10:00:00,56.12139433468142,56.12052095666574,56.1200842676579,56.1200842676579,0.0,0.0,0.0,solar_priority
2024-03-08 10:30:00,55.98635198505802,55.985488867182426,55.98505730824463,55.98505730824463,0.0,0.0,0.0,solar_priority
2024-03-08 11:00:00,55.85291998462388,55.8520671554554,55.85164074087116,55.85164074087116,0.0,0.0,0.0,solar_priority
2024-03-08 11:30:00,55.720928067558575,55.720084466430286,55.71966266586614,55.71966266586614,0.0,0.0,0.0,solar_priority
2024-03-08 12:00:00,55.59037045826484,55.589536023280296,55.58911880578802,55.58911880578802,0.0,0.0,0.0,solar_priority
2024-03-08 12:30:00,55.460747424675375,55.45991903920742,55.45950484647344,55.45950484647344,0.0,0.0,0.0,solar_priority
2024-03-08 13:00:00,55.33205287446998,55.33123042445613,55.33081919944921,55.33081919944921,0.0,0.0,0.0,solar_priority
2024-03-08 13:30:00,55.204118654025606,55.20330108848347,55.2028923057124,55.2028923057124,0.0,0.0,0.0,solar_priority
2024-03-08 14:00:00,55.07694124000737,55.076128511316575,55.075722146971174,55.075722146971174,0.0,0.0,0.0,solar_priority
2024-03-08 14:30:00,54.95018812950367,54.949378163820654,54.948973180979145,54.948973180979145,0.0,0.0,0.0,solar_priority
2024-03-08 15:00:00,54.82385592052517,54.82304864601507,54.82264500876002,54.82264500876002,0.0,0.0,0.0,solar_priority
2024-03-08 15:30:00,54.697778175028716,54.69697255243423,54.69656974113699,54.69656974113699,0.0,0.0,0.0,solar_priority
2024-03-08 16:00:00,54.5719530501534,54.571149042615744,54.57074703884692,54.57074703884692,0.0,0.0,0.0,solar_priority
2024-03-08 16:30:00,54.445059837631476,54.4442492115201,54.443843898464415,54.443843898464415,0.0,0.0,0.0,solar_priority
2024-03-08 17:00:00,54.317094113492594,54.316276640224416,54.31586790359033,54.31586790359033,0.0,0.0,0.0,solar_priority
2024-03-08 17:30:00,54.188719115504085,54.187898923839455,54.18748882800714,54.18748882800714,0.0,0.0,0.0,solar_priority
2024-03-08 18:00:00,54.05994017975111,54.059117403747486,54.05870601574567,54.05870601574567,0.0,0.0,0.0,solar_priority
2024-03-08 18:30:00,53.93059378858399,53.92976741221496,53.92935422403044,53.92935422403044,0.0,0.0,0.0,solar_priority
2024-03-08 19:00:00,53.80068083356929,53.79985083758845,53.79943583959803,53.79943583959803,0.0,0.0,0.0,solar_priority
2024-03-08 19:30:00,53.670698105238124,53.669867585955416,53.66945232631406,53.66945232631406,0.0,0.0,0.0,solar_priority
2024-03-08 20:00:00,53.54064882279761,53.53981787586977,53.539402402405855,53.539402402405855,0.0,0.0,0.0,solar_priority
2024-03-08 20:30:00,53.41020333840554,53.4093699112841,53.408953197723385,53.408953197723385,0.0,0.0,0.0,solar_priority
2024-03-08 21:00:00,53.27936097796757,53.27852501634207,53.278107035529324,53.278107035529324,0.0,0.0,0.0,solar_priority
2024-03-08 21:30:00,53.14812299858714,53.14728450896796,53.146865264158365,53.146865264158365,0.0,0.0,0.0,solar_priority
2024-03-08 22:00:00,53.01649071193238,53.01564970265482,53.015229198016044,53.015229198016044,0.0,0.0,0.0,solar_priority
2024-03-08 22:30:00,52.88430044721259,52.8834558982264,52.88303362373331,52.88303362373331,0.0,0.0,0.0,solar_priority
2024-03-08 23:00:00,52.75155306083852,52.75070495257992,52.750280898450626,52.750280898450626,0.0,0.0,0.0,solar_priority
2024-03-08 23:30:00,52.619075271664485,52.6182287570678,52.61780549976945,52.61780549976945,0.0,0.0,0.0,solar_priority
2024-03-09 00:00:00,52.48687116444748,52.48602639477285,52.485604009935535,52.485604009935535,0.0,0.0,0.0,solar_priority
2024-03-09 00:30:00,52.35543492184168,52.3545949813052,52.35417501103696,52.35417501103696,0.0,0.0,0.0,solar_priority
2024-03-09 01:00:00,52.22476698751127,52.22393195417289,52.223514437503695,52.223514437503695,0.0,0.0,0.0,solar_priority
2024-03-09 01:30:00,52.093710042454504,52.09287270398798,52.09245403475472,52.09245403475472,0.0,0.0,0.0,solar_priority
2024-03-09 02:00:00,51.96225840792334,51.96141855285674,51.96099862532344,51.96099862532344,0.0,0.0,0.0,solar_priority
2024-03-09 02:30:00,51.83074314187762,51.82990282872212,51.829482672144366,51.829482672144366,0.0,0.0,0.0,solar_priority
2024-03-09 03:00:00,51.699166441433206,51.6983257341387,51.69790538049145,51.69790538049145,0.0,0.0,0.0,solar_priority
2024-03-09 03:30:00,51.56769355092466,51.56685348111487,51.56643344620997,51.56643344620997,0.0,0.0,0.0,solar_priority
2024-03-09 04:00:00,51.4363251236857,51.43548572061806,51.435066019084246,51.435066019084246,0.0,0.0,0.0,solar_priority
2024-03-09 04:30:00,51.30539080305786,51.3045541223023,51.304135781924515,51.304135781924515,0.0,0.0,0.0,solar_priority
2024-03-09 05:00:00,51.17489114098207,51.17405723616135,51.173640283751,51.173640283751,0.0,0.0,0.0,solar_priority
2024-03-09 05:30:00,51.04465977513146,51.04382761052304,51.043411528218826,51.043411528218826,0.0,0.0,0.0,solar_priority
2024-03-09 06:00:00,50.91469482041483,50.91386435898298,50.91344912826705,50.91344912826705,0.0,0.0,0.0,solar_priority
2024-03-09 06:30:00,50.78648018106325,50.78566067192841,50.785250917361,50.785250917361,0.0,0.0,0.0,solar_priority
2024-03-09 07:00:00,50.66001901026016,50.65921069887483,50.658806543182166,50.658806543182166,0.0,0.0,0.0,solar_priority
2024-03-09 07:30:00,50.535800698886476,50.535006641896366,50.534609613401315,50.534609613401315,0.0,0.0,0.0,solar_priority
2024-03-09 08:00:00,50.41382079710192,50.4130410413899,50.412651163533894,50.412651163533894,0.0,0.0,0.0,solar_priority
2024-03-09 08:30:00,50.29456690399036,50.29380449018521,50.293423283282635,50.293423283282635,0.0,0.0,0.0,solar_priority
2024-03-09 09:00:00,50.17803296005155,50.1772879246112,50.17691540689103,50.17691540689103,0.0,0.0,0.0,solar_priority
2024-03-09 09:30:00,48.98083373025305,48.98083373025305,49.58566986038733,49.58566986038733,0.0,0.0,0.0,solar_priority
2024-03-09 10:00:00,50.740855236383744,50.73111528374207,50.72624530742124,50.72624530742124,0.0,0.0,0.0,solar_priority
2024-03-09 10:30:00,51.40679562585531,51.3962076237452,51.39091362269014,51.39091362269014,0.0,0.0,0.0,solar_priority
2024-03-09 11:00:00,52.07087299415259,52.06025457852034,52.05494537070422,52.05494537070422,0.0,0.0,0.0,solar_priority
2024-03-09 11:30:00,51.94473788525582,51.94369238769515,51.94316963891482,51.94316963891482,0.0,0.0,0.0,solar_priority
2024-03-09 12:00:00,51.829084965108606,51.82833851072793,51.827965283537594,51.827965283537594,0.0,0.0,0.0,solar_priority
2024-03-09 12:30:00,51.71344241103114,51.71270332174828,51.71233377710685,51.71233377710685,0.0,0.0,0.0,solar_priority
2024-03-09 13:00:00,51.59752862110953,51.596788020861,51.59641772073673,51.59641772073673,0.0,0.0,0.0,solar_priority
2024-03-09 13:30:00,51.482490781166106,51.48175560432837,51.4813880159095,51.4813880159095,0.0,0.0,0.0,solar_priority
2024-03-09 14:00:00,40.7539150024845,51.32945355426822,51.358357693286464,51.358357693286464,0.0,35.35732588426949,1.644508512795023,solar_priority
2024-03-09 14:30:00,32.87821547902618,48.39152749497048,51.21696229440364,51.21696229440364,0.0,35.35732588426949,1.644508512795023,solar_priority
2024-03-09 15:00:00,33.032848480536,48.18090819732963,51.02353839429403,51.02353839429403,0.0,0.0,0.0,solar_priority
2024-03-09 15:30:00,33.18384073406963,47.9748098770393,50.82968214470881,50.82968214470881,0.0,0.0,0.0,solar_priority
2024-03-09 16:00:00,33.33127359376238,47.77288887431718,50.63551275365049,50.63551275365049,0.0,0.0,0.0,solar_priority
2024-03-09 16:30:00,33.475224177311986,47.57512891311788,50.44132046497603,50.44132046497603,0.0,0.0,0.0,solar_priority
2024-03-09 17:00:00,33.61576867148958,47.38123019662808,50.247204721284334,50.247204721284334,0.0,0.0,0.0,solar_priority
2024-03-09 17:30:00,33.75297951535145,47.1906183238728,50.053072658321895,50.053072658321895,0.0,0.0,0.0,solar_priority
2024-03-09 18:00:00,33.88692270040638,47.00305075574122,49.85900277825138,49.85900277825138,0.0,0.0,0.0,solar_priority
2024-03-09 18:30:00,34.017661142803405,46.81800562002584,49.664883209828076,49.664883209828076,0.0,0.0,0.0,solar_priority
2024-03-09 19:00:00,34.14525192966041,46.635288576009025,49.47077521639646,49.47077521639646,0.0,0.0,0.0,solar_priority
2024-03-09 19:30:00,34.269749641922466,46.45531930647394,49.27709869358516,49.27709869358516,0.0,0.0,0.0,solar_priority
2024-03-09 20:00:00,34.39121249978286,46.2779131397377,49.08390707379533,49.08390707379533,0.0,0.0,0.0,solar_priority
2024-03-09 20:30:00,34.50969630234648,46.10319934616146,48.89143040294153,48.89143040294153,0.0,0.0,0.0,solar_priority
2024-03-09 21:00:00,34.625257581062186,45.93101136946704,48.699713031318495,48.699713031318495,0.0,0.0,0.0,solar_priority
2024-03-09 21:30:00,34.73795064369351,45.76059767580591,48.50842921295868,48.50842921295868,0.0,0.0,0.0,solar_priority
2024-03-09 22:00:00,34.847821765566586,45.5918376972636,48.3176092049971,48.3176092049971,0.0,0.0,0.0,solar_priority
2024-03-09 22:30:00,34.95491555895384,45.42671416526818,48.1285568129286,48.1285568129286,0.0,0.0,0.0,solar_priority
2024-03-09 23:00:00,35.05929595483813,45.26505263412218,47.9413099667436,47.9413099667436,0.0,0.0,0.0,solar_priority
2024-03-09 23:30:00,35.16102450812028,45.10609394992635,47.75553648871144,47.75553648871144,0.0,0.0,0.0,solar_priority
2024-03-10 00:00:00,35.26015459307116,44.94971017493063,47.571260199456034,47.571260199456034,0.0,0.0,0.0,solar_priority
2024-03-10 00:30:00,35.35673777668657,44.79458672238931,47.3877713770272,47.3877713770272,0.0,0.0,0.0,solar_priority
2024-03-10 01:00:00,35.45081200846702,44.6406556448758,47.20507837700062,47.20507837700062,0.0,0.0,0.0,solar_priority
2024-03-10 01:30:00,35.542414182357625,44.489050510481626,47.02391756416776,47.02391756416776,0.0,0.0,0.0,solar_priority
2024-03-10 02:00:00,35.63159212369038,44.339671879944426,46.84430219707936,46.84430219707936,0.0,0.0,0.0,solar_priority
2024-03-10 02:30:00,35.71839218989884,44.19242772939409,46.6662428095855,46.6662428095855,0.0,0.0,0.0,solar_priority
2024-03-10 03:00:00,35.80285935906467,44.047232835837995,46.48974746158289,46.48974746158289,0.0,0.0,0.0,solar_priority
2024-03-10 03:30:00,35.88503731145621,43.90490553651056,46.315369357096785,46.315369357096785,0.0,0.0,0.0,solar_priority
2024-03-10 04:00:00,35.96497744893806,43.76534163693034,46.14311858888097,46.14311858888097,0.0,0.0,0.0,solar_priority
2024-03-10 04:30:00,36.04272962242746,43.62754722290954,45.972455109998535,45.972455109998535,0.0,0.0,0.0,solar_priority
2024-03-10 05:00:00,36.11833327883955,43.49146360871785,45.80337745476618,45.80337745476618,0.0,0.0,0.0,solar_priority
2024-03-10 05:30:00,36.19182688692661,43.35673704818504,45.63570034107071,45.63570034107071,0.0,0.0,0.0,solar_priority
2024-03-10 06:00:00,36.26324500593594,43.22332692944543,45.4694176252356,45.4694176252356,0.0,0.0,0.0,solar_priority
2024-03-10 06:30:00,33.872950121462324,42.45934965544181,45.12879572431643,45.275990833347684,0.0,12.769837352733749,0.5939393239838162,solar_priority
2024-03-10 07:00:00,31.720623877801906,41.55210961568725,44.73764326344449,45.06182123638667,0.0,12.769837352733749,0.5939393239838162,solar_priority
2024-03-10 07:30:00,31.81862178742866,41.44507589971457,44.57833046973603,44.848857405326605,0.0,0.0,0.0,solar_priority
2024-03-10 08:00:00,35.53866254367388,47.09267680407133,47.092292986340595,47.092292986340595,2.328964283479311,0.0,0.0,solar_priority
2024-03-10 08:30:00,39.2585268423539,50.519881038430256,50.518622729366434,50.518622729366434,2.3165036464276394,0.0,0.0,solar_priority
2024-03-10 09:00:00,42.96232222564818,53.92003077735441,53.9187711168137,53.9187711168137,2.308051873969849,0.0,0.0,solar_priority
2024-03-10 09:30:00,43.071546056206,53.580613730656125,53.77841853509059,53.77841853509059,0.0,0.0,0.0,solar_priority
2024-03-10 10:00:00,43.17629794129024,53.25864926565911,53.63476312256564,53.63476312256564,0.0,0.0,0.0,solar_priority
2024-03-10 10:30:00,43.27679641936902,52.95312775965198,53.488492288901,53.488492288901,0.0,0.0,0.0,solar_priority
2024-03-10 11:00:00,43.37324778689219,52.662839365610985,53.34006817163106,53.34006817163106,0.0,0.0,0.0,solar_priority
2024-03-10 11:30:00,43.465844224528546,52.38637589407682,53.18972905306738,53.18972905306738,0.0,0.0,0.0,solar_priority
2024-03-10 12:00:00,43.55476196083836,52.12273083897719,53.03785570894007,53.03785570894007,0.0,0.0,0.0,solar_priority
2024-03-10 12:30:00,43.64016543516465,51.87098139410039,52.88479458064222,52.88479458064222,0.0,0.0,0.0,solar_priority
2024-03-10 13:00:00,43.72220824944551,51.630281394490495,52.73086070356853,52.73086070356853,0.0,0.0,0.0,solar_priority
2024-03-10 13:30:00,38.369155940915455,50.176704352460206,52.44939516972546,52.523355186993626,0.0,21.969613275289603,1.0218311241151363,solar_priority
2024-03-10 14:00:00,33.90897008894789,48.12336795753512,51.9398333142178,52.292965253297496,0.0,21.969613275289603,1.0218311241151363,solar_priority
2024-03-10 14:30:00,34.05065582342002,47.97616418486907,51.74798506076359,52.04550828239216,0.0,0.0,0.0,solar_priority
2024-03-10 15:00:00,34.189461976049955,47.83000196418346,51.55568776205348,51.801653569938,0.0,0.0,0.0,solar_priority
2024-03-10 15:30:00,34.32542763176628,47.683867861159136,51.363087878444055,51.560207546287415,0.0,0.0,0.0,solar_priority
2024-03-10 16:00:00,34.458581384236254,47.537717407057364,51.170330126200554,51.32102573888259,0.0,0.0,0.0,solar_priority
2024-03-10 16:30:00,34.588951098858466,47.391815220215264,50.977575423127746,51.08430424272924,0.0,0.0,0.0,solar_priority
2024-03-10 17:00:00,34.71656700092844,47.246117943422114,50.78495212236143,50.84991031320068,0.0,0.0,0.0,solar_priority
2024-03-10 17:30:00,34.8414585822888,47.100292260388365,50.592528885314444,50.61739858106703,0.0,0.0,0.0,solar_priority
2024-03-10 18:00:00,34.96365171839706,46.954328664630644,50.393523366740425,50.393523366740425,0.0,0.0,0.0,solar_priority
2024-03-10 18:30:00,35.08317193203197,46.80849459490024,50.183602507185086,50.183602507185086,0.0,0.0,0.0,solar_priority
2024-03-10 19:00:00,35.20004715733312,46.6622367612666,49.97542222985926,49.97542222985926,0.0,0.0,0.0,solar_priority
2024-03-10 19:30:00,35.31429953493689,46.51504013998567,49.768559858764505,49.768559858764505,0.0,0.0,0.0,solar_priority
2024-03-10 20:00:00,35.425945851153024,46.3670007434087,49.56295699317258,49.56295699317258,0.0,0.0,0.0,solar_priority
2024-03-10 20:30:00,35.53500368199755,46.218504993263046,49.35874157536665,49.35874157536665,0.0,0.0,0.0,solar_priority
2024-03-10 21:00:00,35.64149428005277,46.069621939118775,49.15586475610182,49.15586475610182,0.0,0.0,0.0,solar_priority
2024-03-10 21:30:00,35.74543937432997,45.92250789292477,48.95555790475335,48.95555790475335,0.0,0.0,0.0,solar_priority
2024-03-10 22:00:00,35.846881970855065,45.77714730814446,48.7577926218659,48.7577926218659,0.0,0.0,0.0,solar_priority
2024-03-10 22:30:00,35.94586449201597,45.632627382341504,48.561993528051026,48.561993528051026,0.0,0.0,0.0,solar_priority
2024-03-10 23:00:00,36.04241983874692,45.48896364319614,48.368126719396116,48.368126719396116,0.0,0.0,0.0,solar_priority
2024-03-10 23:30:00,36.1365807388097,45.34616935089637,48.17615958960063,48.17615958960063,0.0,0.0,0.0,solar_priority
2024-03-11 00:00:00,36.228379725917925,45.20425570190432,47.986060740577656,47.986060740577656,0.0,0.0,0.0,solar_priority
2024-03-11 00:30:00,36.3178491211006,45.06203558589488,47.79707004861345,47.79707004861345,0.0,0.0,0.0,solar_priority
2024-03-11 01:00:00,36.405009090385235,44.919557858380784,47.60914987565156,47.60914987565156,0.0,0.0,0.0,solar_priority
2024-03-11 01:30:00,36.48988008576931,44.77716579595424,47.42244723794467,47.42244723794467,0.0,0.0,0.0,solar_priority
2024-03-11 02:00:00,36.57248577708901,44.63488897500271,47.23693081304928,47.23693081304928,0.0,0.0,0.0,solar_priority
2024-03-11 02:30:00,36.65284989305563,44.49365116577507,47.05311822783203,47.05311822783203,0.0,0.0,0.0,solar_priority
2024-03-11 03:00:00,36.73100513378027,44.35344502894308,46.870987476389246,46.870987476389246,0.0,0.0,0.0,solar_priority
2024-03-11 03:30:00,36.80698380027043,44.214262971591424,46.690516981420316,46.690516981420316,0.0,0.0,0.0,solar_priority
2024-03-11 04:00:00,36.880817795880475,44.076097179685156,46.5116855764631,46.5116855764631,0.0,0.0,0.0,solar_priority
2024-03-11 04:30:00,36.9525386280713,43.938939647647956,46.33447248938716,46.33447248938716,0.0,0.0,0.0,solar_priority
2024-03-11 05:00:00,37.02217741044724,43.80278220529734,46.158857327041545,46.158857327041545,0.0,0.0,0.0,solar_priority
2024-03-11 05:30:00,37.0897648650412,43.66761654236209,45.98482006096289,45.98482006096289,0.0,0.0,0.0,solar_priority
2024-03-11 06:00:00,37.15533132482136,43.53343423078813,45.8123410140573,45.8123410140573,0.0,0.0,0.0,solar_priority
2024-03-11 06:30:00,31.295621875047566,42.05553717941306,45.1833794718517,45.62063021843737,0.0,29.75050384431954,1.3837289899146843,solar_priority
2024-03-11 07:00:00,26.74525429486117,39.63834917408612,44.356146441456495,45.314874647398604,0.0,29.75050384431954,1.3837289899146843,solar_priority
2024-03-11 07:30:00,23.201757895555282,36.81697085324474,43.15933631618285,44.86875944100406,0.0,29.75050384431954,1.3837289899146843,solar_priority
2024-03-11 08:00:00,26.991520576705984,44.39624376910473,44.39624376910473,46.53510332559265,2.348219503766149,0.0,0.0,solar_priority
2024-03-11 08:30:00,30.795003799296254,48.55028157884242,48.54999658319798,48.54999658319798,2.33276259703086,0.0,0.0,solar_priority
2024-03-11 09:00:00,34.5895430195664,51.96690031764202,51.965651701822395,51.965651701822395,2.324769346154622,0.0,0.0,solar_priority
2024-03-11 09:30:00,34.762756380746026,51.579664789283726,51.83516323972246,51.83516323972246,0.0,0.0,0.0,solar_priority
2024-03-11 10:00:00,34.93038332079952,51.214919358762465,51.70051350829378,51.70051350829378,0.0,0.0,0.0,solar_priority
2024-03-11 10:30:00,35.092703699784806,50.87098380822273,51.56235060244502,51.56235060244502,0.0,0.0,0.0,solar_priority
2024-03-11 11:00:00,35.24997784016971,50.546318092976044,51.42126495988573,51.42126495988573,0.0,0.0,0.0,solar_priority
2024-03-11 11:30:00,35.4024481187908,50.23831408551733,51.27706441782341,51.27706441782341,0.0,0.0,0.0,solar_priority
2024-03-11 12:00:00,35.550328499335876,49.94571885047395,51.13022999277992,51.13022999277992,0.0,0.0,0.0,solar_priority
2024-03-11 12:30:00,35.693818323792065,49.666486602161925,50.980652379711515,50.980652379711515,0.0,0.0,0.0,solar_priority
2024-03-11 13:00:00,35.833094555248294,49.39959546809357,50.828724074243205,50.828724074243205,0.0,0.0,0.0,solar_priority
2024-03-11 13:30:00,35.96832220708582,49.14470702925574,50.67516747752086,50.67516747752086,0.0,0.0,0.0,solar_priority
2024-03-11 14:00:00,36.09966127459161,48.90094207861166,50.520312236530316,50.520312236530316,0.0,0.0,0.0,solar_priority
2024-03-11 14:30:00,36.227261394531254,48.6674944422597,50.36445808775639,50.36445808775639,0.0,0.0,0.0,solar_priority
2024-03-11 15:00:00,36.35126267637712,48.44362482195573,50.207877411011296,50.207877411011296,0.0,0.0,0.0,solar_priority
2024-03-11 15:30:00,36.47179646387477,48.22656140634962,50.049540326541845,50.049540326541845,0.0,0.0,0.0,solar_priority
2024-03-11 16:00:00,36.58896516281082,48.015754388791706,49.88965658650635,49.88965658650635,0.0,0.0,0.0,solar_priority
2024-03-11 16:30:00,36.70286467787359,47.81099893570506,49.72859960276146,49.72859960276146,0.0,0.0,0.0,solar_priority
2024-03-11 17:00:00,36.81358791606394,47.61182279321142,49.566545229540836,49.566545229540836,0.0,0.0,0.0,solar_priority
2024-03-11 17:30:00,36.9212221509936,47.41569919657141,49.402376047718874,49.402376047718874,0.0,0.0,0.0,solar_priority
2024-03-11 18:00:00,37.02582860016227,47.22230324167286,49.236222487696054,49.236222487696054,0.0,0.0,0.0,solar_priority
2024-03-11 18:30:00,37.12746463230132,47.032832979921594,49.06911600540219,49.06911600540219,0.0,0.0,0.0,solar_priority
2024-03-11 19:00:00,37.226198986195485,46.84696447641567,48.90117593431853,48.90117593431853,0.0,0.0,0.0,solar_priority
2024-03-11 19:30:00,37.322096486551686,46.665298023473596,48.733058034629224,48.733058034629224,0.0,0.0,0.0,solar_priority
2024-03-11 20:00:00,37.41522729549052,46.487530297350226,48.56486696744655,48.56486696744655,0.0,0.0,0.0,solar_priority
2024-03-11 20:30:00,37.50565785231438,46.31368199643242,48.39687978616733,48.39687978616733,0.0,0.0,0.0,solar_priority
2024-03-11 21:00:00,37.5934541403911,46.14348721955636,48.229183982367864,48.229183982367864,0.0,0.0,0.0,solar_priority
2024-03-11 21:30:00,37.67867883494251,45.97640264155054,48.06167587313857,48.06167587313857,0.0,0.0,0.0,solar_priority
2024-03-11 22:00:00,37.76138857072276,45.81221421633152,47.89442417636427,47.89442417636427,0.0,0.0,0.0,solar_priority
2024-03-11 22:30:00,37.84163728440383,45.65042619899416,47.727308181226725,47.727308181226725,0.0,0.0,0.0,solar_priority
2024-03-11 23:00:00,37.91947343356261,45.49086820912224,47.56038117413856,47.56038117413856,0.0,0.0,0.0,solar_priority
2024-03-11 23:30:00,37.994943294450934,45.3327854752995,47.39332600961286,47.39332600961286,0.0,0.0,0.0,solar_priority
2024-03-12 00:00:00,38.06808515866818,45.17605472587992,47.22618123275315,47.22618123275315,0.0,0.0,0.0,solar_priority
2024-03-12 00:30:00,38.13893570738974,45.023254688883014,47.06062357161509,47.06062357161509,0.0,0.0,0.0,solar_priority
2024-03-12 01:00:00,38.207556960308864,44.87418852033126,46.89670288949483,46.89670288949483,0.0,0.0,0.0,solar_priority
2024-03-12 01:30:00,38.27400835682734,44.728674851561635,46.73446300898776,46.73446300898776,0.0,0.0,0.0,solar_priority
2024-03-12 02:00:00,38.338346936029495,44.58654649476317,46.57394224498901,46.57394224498901,0.0,0.0,0.0,solar_priority
2024-03-12 02:30:00,38.40062750195934,44.44645282830545,46.4144440406206,46.4144440406206,0.0,0.0,0.0,solar_priority
2024-03-12 03:00:00,32.64084798275869,43.1125421159763,45.89038180042866,46.231707480865275,0.0,27.956324782314283,1.3002797282085286,solar_priority
2024-03-12 03:30:00,28.093995623536493,40.88373310688779,45.18353414328467,45.96195497043802,0.0,27.956324782314283,1.3002797282085286,solar_priority
2024-03-12 04:00:00,24.49532189029282,38.234642430173096,44.13741301188739,45.57647804099706,0.0,27.956324782314283,1.3002797282085286,solar_priority
2024-03-12 04:30:00,21.64008011996443,35.458708549204886,42.74532388986425,45.02368928269611,0.0,27.956324782314283,1.3002797282085286,solar_priority
2024-03-12 05:00:00,21.777820918870955,35.547054689291,42.48610624703367,44.72239555444823,0.0,0.0,0.0,solar_priority
2024-03-12 05:30:00,25.57402331747854,43.44839273995536,43.44839273995536,46.37086393037239,2.3513712900547072,0.0,0.0,solar_priority
2024-03-12 06:00:00,29.386650432417266,47.82127489339458,47.82127489339458,47.96198730317611,2.3356304003232187,0.0,0.0,solar_priority
2024-03-12 06:30:00,33.1871644521754,51.28149039109873,51.28030710302073,51.28030710302073,2.3242573162252254,0.0,0.0,solar_priority
2024-03-12 07:00:00,33.3675243861055,50.88403303917883,51.14793897886033,51.14793897886033,0.0,0.0,0.0,solar_priority
2024-03-12 07:30:00,31.40728776431243,48.97050615616419,50.99248174665851,50.99248174665851,0.0,12.397138402949672,0.5766046817194147,solar_priority
2024-03-12 08:00:00,30.670436945948595,48.18784721416996,51.114233987692366,51.30332557765125,0.0,12.397138402949672,0.5766046817194147,solar_priority
2024-03-12 08:30:00,32.09039989017327,49.55105652777752,52.013700462005126,52.65086480543598,0.0,12.397138402949672,0.5766046817194147,solar_priority
2024-03-12 09:00:00,33.38108394722184,50.895423510123685,52.99196455184252,53.93759608764589,0.0,12.397138402949672,0.5766046817194147,solar_priority
2024-03-12 09:30:00,31.419598062687086,49.07180517369976,52.701714393517875,53.58607811807166,0.0,12.397138402949672,0.5766046817194147,solar_priority
2024-03-12 10:00:00,29.637232425738446,47.313695365788305,52.21190972989509,53.241296612071864,0.0,12.397138402949672,0.5766046817194147,solar_priority
2024-03-12 10:30:00,29.06191945142528,46.668035189678356,52.0088399789513,53.409460796840214,0.0,12.397138402949672,0.5766046817194147,solar_priority
