timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-01-09 04:00:00,53.853402106501726,53.85242231510324,53.851932419403994,53.851932419403994,0.0,0.0,0.0,preheat
2024-01-09 04:30:00,53.70000363112719,53.69902349116279,53.69853342118059,53.69853342118059,0.0,0.0,0.0,preheat
2024-01-09 05:00:00,53.54661603287104,53.54563595220048,53.54514591186519,53.54514591186519,0.0,0.0,0.0,preheat
2024-01-09 05:30:00,53.39472448859799,53.39375373513591,53.39326835840487,53.39326835840487,0.0,0.0,0.0,preheat
2024-01-09 06:00:00,53.24433300859452,53.243371833595056,53.242891246095326,53.242891246095326,0.0,0.0,0.0,preheat
2024-01-09 06:30:00,53.09428202654917,53.09332320790547,53.092843798583615,53.092843798583615,0.0,0.0,0.0,preheat
2024-01-09 07:00:00,52.94456344718702,52.94360675812477,52.94312841359365,52.94312841359365,0.0,0.0,0.0,preheat
2024-01-09 07:30:00,52.794021095551614,52.79305932343422,52.792578437375525,52.792578437375525,0.0,0.0,0.0,preheat
2024-01-09 08:00:00,52.642650727133585,52.641683669421965,52.641200140566156,52.641200140566156,0.0,0.0,0.0,preheat
2024-01-09 08:30:00,52.49226965735448,52.491308637471505,52.49082812753002,52.49082812753002,0.0,0.0,0.0,preheat
2024-01-09 09:00:00,52.342885552848216,52.34193089502083,52.341453566107134,52.341453566107134,0.0,0.0,0.0,preheat
2024-01-09 09:30:00,52.195485316373755,52.19454318044713,52.19407211248381,52.19407211248381,0.0,0.0,0.0,preheat
2024-01-09 10:00:00,52.05006834829223,52.04913888090751,52.04867414721515,52.04867414721515,0.0,0.0,0.0,preheat
2024-01-09 10:30:00,51.9067932260662,51.90587741930742,51.90541951592803,51.90541951592803,0.0,0.0,0.0,preheat
2024-01-09 11:00:00,51.76565384016132,51.76475168016381,51.76430060016506,51.76430060016506,0.0,0.0,0.0,preheat
2024-01-09 11:30:00,51.626148190444994,51.62525654761605,51.624810726201574,51.624810726201574,0.0,0.0,0.0,preheat
2024-01-09 12:00:00,52.277466599076604,52.266621079304976,52.261198319419165,52.261198319419165,0.0,0.0,0.0,preheat
2024-01-09 12:30:00,52.128488256581406,52.12729481982105,52.12669810144088,52.12669810144088,0.0,0.0,0.0,preheat
2024-01-09 13:00:00,51.98997891729083,51.989086374154944,51.988640102587,51.988640102587,0.0,0.0,0.0,preheat
2024-01-09 13:30:00,51.851392167471886,51.850506487446545,51.85006364743387,51.85006364743387,0.0,0.0,0.0,preheat
2024-01-09 14:00:00,51.71244442394822,51.71155666119017,51.711112779811145,51.711112779811145,0.0,0.0,0.0,preheat
2024-01-09 14:30:00,48.596471556478804,51.47491404909679,51.55594852594655,51.55594852594655,0.0,10.21243413798124,0.4749916589065497,preheat
2024-01-09 15:00:00,45.739821751661495,50.99784840304095,51.391649269881086,51.391649269881086,0.0,10.21243413798124,0.4749916589065497,preheat
2024-01-09 15:30:00,43.11851405855419,50.335914631608794,51.206398064933516,51.206398064933516,0.0,10.21243413798124,0.4749916589065497,preheat
2024-01-09 16:00:00,40.711092501076315,49.532292670351325,50.99073981060938,50.99073981060938,0.0,10.21243413798124,0.4749916589065497,preheat
2024-01-09 16:30:00,40.79902012463549,49.25770467892912,50.79465910529185,50.79465910529185,0.0,0.0,0.0,preheat
2024-01-09 17:00:00,40.88333427883485,48.99240062903291,50.597612042610635,50.597612042610635,0.0,0.0,0.0,preheat
2024-01-09 17:30:00,40.96416352199612,48.735111367137534,50.39948064447634,50.39948064447634,0.0,0.0,0.0,preheat
2024-01-09 18:00:00,41.04162248038202,48.485242154360215,50.20048495139862,50.20048495139862,0.0,0.0,0.0,preheat
2024-01-09 18:30:00,41.11581870947235,48.24105114928619,50.00009500001455,50.00009500001455,0.0,0.0,0.0,preheat
2024-01-09 19:00:00,41.18684133039889,48.00207935294167,49.79848383331707,49.79848383331707,0.0,0.0,0.0,preheat
2024-01-09 19:30:00,44.75841763167944,52.499430547362266,52.49861565072851,52.49861565072851,2.2515634654362393,0.0,0.0,preheat
2024-01-09 20:00:00,48.31315122436052,55.759531842388675,55.75828969967088,55.75828969967088,2.2348095816175846,0.0,0.0,preheat
2024-01-09 20:30:00,50.886143599692,58.02799482423255,58.02708342165845,58.02708342165845,2.217806558899561,0.0,0.0,preheat
2024-01-09 21:00:00,50.95733187270889,57.66586343927463,57.84965226054132,57.84965226054132,0.0,0.0,0.0,preheat
2024-01-09 21:30:00,51.02420091851905,57.318391810616255,57.668117455481365,57.668117455481365,0.0,0.0,0.0,preheat
2024-01-09 22:00:00,51.08693991511245,56.98441188727756,57.48293956982144,57.48293956982144,0.0,0.0,0.0,preheat
2024-01-09 22:30:00,51.14572451194378,56.665246344931155,57.295998513763635,57.295998513763635,0.0,0.0,0.0,preheat
2024-01-09 23:00:00,51.20074179175203,56.35983212073901,57.107694400718216,57.107694400718216,0.0,0.0,0.0,preheat
2024-01-09 23:30:00,51.25216637612264,56.06480160774042,56.91693143340926,56.91693143340926,0.0,0.0,0.0,preheat
2024-01-10 00:00:00,51.30013757855008,55.77934341210481,56.72402356655546,56.72402356655546,0.0,0.0,0.0,preheat
2024-01-10 00:30:00,51.34478523610451,55.50301302660232,56.52943934763725,56.52943934763725,0.0,0.0,0.0,preheat
2024-01-10 01:00:00,51.3862334609288,55.2351185866225,56.333441468378666,56.333441468378666,0.0,0.0,0.0,preheat
2024-01-10 01:30:00,51.42459823170378,54.97562405166,56.136633919196655,56.136633919196655,0.0,0.0,0.0,preheat
2024-01-10 02:00:00,51.459994011819234,54.72392729593504,55.93923836124693,55.93923836124693,0.0,0.0,0.0,preheat
2024-01-10 02:30:00,51.49252812187464,54.47977517195718,55.741638546652595,55.741638546652595,0.0,0.0,0.0,preheat
2024-01-10 03:00:00,51.52230428940939,54.24265078213504,55.544019239276025,55.544019239276025,0.0,0.0,0.0,preheat
2024-01-10 03:30:00,51.54942005571929,54.01237894036739,55.34673032879719,55.34673032879719,0.0,0.0,0.0,preheat
2024-01-10 04:00:00,51.57397024361836,53.78851405837381,55.14992549576989,55.14992549576989,0.0,0.0,0.0,preheat
2024-01-10 04:30:00,43.88792786534399,53.203517231634784,54.77559866682831,54.891664994551284,0.0,25.33369964474275,1.178298519032146,preheat
2024-01-10 05:00:00,37.68384248531808,51.26860033283783,54.348022060993344,54.60745270065424,0.0,25.33369964474275,1.178298519032146,preheat
2024-01-10 05:30:00,37.8192521179347,51.03287349033832,54.17950175542073,54.30471367891022,0.0,0.0,0.0,preheat
2024-01-10 06:00:00,37.950962350509734,50.80634552746869,54.001663335919204,54.01130030502995,0.0,0.0,0.0,preheat
2024-01-10 06:30:00,38.07910175002474,50.5882524825839,53.771455136080036,53.771455136080036,0.0,0.0,0.0,preheat
2024-01-10 07:00:00,38.20378998694838,50.375536279683566,53.538317506051136,53.538317506051136,0.0,0.0,0.0,preheat
2024-01-10 07:30:00,38.32511505672891,50.16708403338761,53.30688054385324,53.30688054385324,0.0,0.0,0.0,preheat
2024-01-10 08:00:00,38.443152984720356,49.96267246616778,53.07719891558858,53.07719891558858,0.0,0.0,0.0,preheat
2024-01-10 08:30:00,38.55797681289685,49.76209582061303,52.849320487339504,52.849320487339504,0.0,0.0,0.0,preheat
2024-01-10 09:00:00,38.6696568042266,49.56516439515171,52.62328692753146,52.62328692753146,0.0,0.0,0.0,preheat
2024-01-10 09:30:00,38.77826063041318,49.37230141804494,52.399499183884885,52.399499183884885,0.0,0.0,0.0,preheat
2024-01-10 10:00:00,38.88385950726328,49.18332476868973,52.17799234420535,52.17799234420535,0.0,0.0,0.0,preheat
2024-01-10 10:30:00,38.98652212538658,48.99806625756385,51.958796210048206,51.958796210048206,0.0,0.0,0.0,preheat
2024-01-10 11:00:00,39.086314814227975,48.81637046611999,51.741935772377374,51.741935772377374,0.0,0.0,0.0,preheat
2024-01-10 11:30:00,39.18330169290116,48.638093684509904,51.52743164664271,51.52743164664271,0.0,0.0,0.0,preheat
2024-01-10 12:00:00,39.27754480893021,48.46310293887267,51.315300470710795,51.315300470710795,0.0,0.0,0.0,preheat
2024-01-10 12:30:00,39.36910426591245,48.28888224172852,51.10409556533362,51.10409556533362,0.0,0.0,0.0,preheat
2024-01-10 13:00:00,39.458014489582546,48.11539998063672,50.89380984039167,50.89380984039167,0.0,0.0,0.0,preheat
2024-01-10 13:30:00,39.544309247422355,47.944421199386866,50.685530426885066,50.685530426885066,0.0,0.0,0.0,preheat
2024-01-10 14:00:00,39.62803956386386,47.775856284123954,50.47926180988347,50.47926180988347,0.0,0.0,0.0,preheat
2024-01-10 14:30:00,39.709255061490076,47.609023813473286,50.27464129758876,50.27464129758876,0.0,0.0,0.0,preheat
2024-01-10 15:00:00,39.787998076011874,47.44386708222337,50.07166487852154,50.07166487852154,0.0,0.0,0.0,preheat
2024-01-10 15:30:00,39.864309955923765,47.28033321431058,49.870327304485016,49.870327304485016,0.0,0.0,0.0,preheat
2024-01-10 16:00:00,10.0,43.501515265711554,52.81858359835696,52.81858359835696,2.2898905442375543,186.7416249340781,8.685560466378343,preheat
2024-01-10 16:30:00,10.0,14.010119394907841,51.379950892333014,53.47188580411109,2.3624440883871793,186.7416249340781,8.685560466378343,preheat
2024-01-10 17:00:00,13.614719871298949,23.477259300365883,50.77096090719694,55.015929446135814,2.4110306978039953,0.0,0.0,preheat
2024-01-10 17:30:00,16.683971448753923,31.04222076369607,50.55785931877001,56.12378390542424,2.3913017741085687,0.0,0.0,preheat
2024-01-10 18:00:00,19.366676111780055,37.21211428471519,50.644534752553334,56.92956277553755,2.3734359301063273,0.0,0.0,preheat
2024-01-10 18:30:00,21.76929041273821,42.34386925170935,50.958168706094135,57.532327743796955,2.3551719765009285,0.0,0.0,preheat
2024-01-10 19:00:00,23.966982112610378,46.690299850063234,51.443436026804605,57.99783765580199,2.3419839964696534,0.0,0.0,preheat
2024-01-10 19:30:00,26.007876858245513,50.41918361069012,52.05598337135443,58.36512743903637,2.330977680352512,0.0,0.0,preheat
2024-01-10 20:00:00,26.251202953281037,50.03453671183426,52.24803195123636,57.77500452302985,0.0,0.0,0.0,preheat
2024-01-10 20:30:00,26.48826956299114,49.68673804700648,52.375507702988465,57.226855179959394,0.0,0.0,0.0,preheat
2024-01-10 21:00:00,26.719506374861314,49.37032045800422,52.44833854734623,56.71534536438731,0.0,0.0,0.0,preheat
2024-01-10 21:30:00,26.94528429802288,49.07944303710635,52.47483244368983,56.23459710811826,0.0,0.0,0.0,preheat
2024-01-10 22:00:00,27.16591232369538,48.810230171952725,52.46210123189081,55.7807480845627,0.0,0.0,0.0,preheat
2024-01-10 22:30:00,27.381657731965948,48.560290321890065,52.41632522789619,55.35146003634812,0.0,0.0,0.0,preheat
2024-01-10 23:00:00,27.592761300429455,48.32678255742225,52.342751099677194,54.94383686762606,0.0,0.0,0.0,preheat
2024-01-10 23:30:00,27.79943308895804,48.10699867836761,52.245811515679925,54.555062212247,0.0,0.0,0.0,preheat
2024-01-11 00:00:00,28.00185406890226,47.89891404006049,52.12929126390501,54.183008247552365,0.0,0.0,0.0,preheat
2024-01-11 00:30:00,28.20018322655724,47.699019372073025,51.996181223214464,53.82388649716651,0.0,0.0,0.0,preheat
2024-01-11 01:00:00,28.394542983908238,47.505966332954564,51.84907343202441,53.476210510428,0.0,0.0,0.0,preheat
2024-01-11 01:30:00,28.58504110272068,47.31921467229573,51.69025511554055,53.13934901629573,0.0,0.0,0.0,preheat
2024-01-11 02:00:00,28.771778885528885,47.13776990828431,51.52166073559682,52.81216169200546,0.0,0.0,0.0,preheat
2024-01-11 02:30:00,28.954846712349628,46.95929800545654,51.34474291850026,52.49203223166775,0.0,0.0,0.0,preheat
2024-01-11 03:00:00,29.13431079720327,46.78317844290708,51.16077522701,52.17818409158578,0.0,0.0,0.0,preheat
2024-01-11 03:30:00,29.310230508899895,46.61218139832309,50.9712722846296,51.87352795857072,0.0,0.0,0.0,preheat
2024-01-11 04:00:00,29.482692236947216,46.44568364299462,50.7774440860547,51.577304443049876,0.0,0.0,0.0,preheat
2024-01-11 04:30:00,29.65177529754746,46.28764642995812,50.580904601278526,51.29374100327167,0.0,0.0,0.0,preheat
2024-01-11 05:00:00,29.81759770112519,46.13737052553915,50.38291662782624,51.022025053422595,0.0,0.0,0.0,preheat
2024-01-11 05:30:00,29.980269312010336,45.98259702553916,50.1830278495965,50.74873813543392,0.0,0.0,0.0,preheat
2024-01-11 06:00:00,30.13977670559228,45.82348959559982,49.9811320805394,50.4738748228457,0.0,0.0,0.0,preheat
2024-01-11 06:30:00,30.296108222453896,45.66587938023641,49.77788248676997,50.203616863466536,0.0,0.0,0.0,preheat
2024-01-11 07:00:00,30.44931044285688,45.50957543123049,49.57369857046756,49.937651206607924,0.0,0.0,0.0,preheat
2024-01-11 07:30:00,34.202869198794765,51.73825062018747,51.73814353022373,51.73814353022373,2.3156971298072833,0.0,0.0,preheat
2024-01-11 08:00:00,37.94510886685259,55.074638383672394,55.07339577166964,55.07339577166964,2.292568406722897,0.0,0.0,preheat
2024-01-11 08:30:00,40.92479872529704,57.638117907568144,57.63712940774418,57.63712940774418,2.2776589341062268,0.0,0.0,preheat
2024-01-11 09:00:00,42.98244583566667,59.27353567982314,59.27285749065717,59.27285749065717,2.2664734954115624,0.0,0.0,preheat
2024-01-11 09:30:00,43.14483154143207,58.832508015769605,59.102917193002035,59.102917193002035,0.0,0.0,0.0,preheat
2024-01-11 10:00:00,43.301202566358825,58.415999815496164,58.92898397231936,58.92898397231936,0.0,0.0,0.0,preheat
2024-01-11 10:30:00,43.45186326753239,58.02011208265549,58.75047226363495,58.75047226363495,0.0,0.0,0.0,preheat
2024-01-11 11:00:00,43.597076104011734,57.64326216774654,58.56799719292073,58.56799719292073,0.0,0.0,0.0,preheat
2024-01-11 11:30:00,43.73708514325289,57.28459787957516,58.38248437509059,58.38248437509059,0.0,0.0,0.0,preheat
2024-01-11 12:00:00,40.27274098668558,55.55383202567589,58.133323898081805,58.133323898081805,0.0,14.52740233994434,0.6756856243889668,preheat
2024-01-11 12:30:00,37.19197507456384,53.69551600466609,57.68887918089995,57.857490145467764,0.0,14.52740233994434,0.6756856243889668,preheat
2024-01-11 13:00:00,37.35647844218379,53.47902730067185,57.472566359625624,57.559064401154394,0.0,0.0,0.0,preheat
2024-01-11 13:30:00,28.587402776372237,48.15655838231926,55.959479846187065,57.26218314643244,0.0,44.36487071979453,2.063459431478443,preheat
2024-01-11 14:00:00,22.687243408074394,41.84747451002977,53.18580979692513,56.49355881644733,0.0,44.36487071979453,2.063459431478443,preheat
2024-01-11 14:30:00,22.878228030950027,42.02393493990473,52.77321550777241,56.05460225406235,0.0,0.0,0.0,preheat
2024-01-11 15:00:00,23.06906788012705,42.1706097891842,52.387551558374696,55.618781145251,0.0,0.0,0.0,preheat
2024-01-11 15:30:00,23.25946750309778,42.29066644035817,52.024973027040936,55.18720520257265,0.0,0.0,0.0,preheat
2024-01-11 16:00:00,23.449165964069522,42.386885758898956,51.682206368964096,54.760741583093626,0.0,0.0,0.0,preheat
2024-01-11 16:30:00,23.63793264720054,42.462611419914666,51.35658192175907,54.34103279969791,0.0,0.0,0.0,preheat
2024-01-11 17:00:00,23.825572564330496,42.519948540210684,51.04580541684156,53.92852817866887,0.0,0.0,0.0,preheat
2024-01-11 17:30:00,24.01191365419785,42.5607577657788,50.747923635840934,53.5235438093867,0.0,0.0,0.0,preheat
2024-01-11 18:00:00,24.19680411708312,42.58668720919997,50.46127380827521,53.12628593922282,0.0,0.0,0.0,preheat
2024-01-11 18:30:00,24.38011009436418,42.59919993081918,50.184440483524284,52.73687070141923,0.0,0.0,0.0,preheat
2024-01-11 19:00:00,24.56171364512707,42.599597604852455,49.91621877545894,52.355340729015616,0.0,0.0,0.0,preheat
2024-01-11 19:30:00,24.74151097884352,42.58874181074615,49.655544005208306,51.98135323492669,0.0,0.0,0.0,preheat
2024-01-11 20:00:00,24.919407927563384,42.567686970126026,49.40151713528449,51.61485927047795,0.0,0.0,0.0,preheat
2024-01-11 20:30:00,25.095321772204006,42.5370778602606,49.15333395075425,51.255443939916866,0.0,0.0,0.0,preheat
2024-01-11 21:00:00,25.26917704519319,42.497778436577725,48.91031721106677,50.90300245157876,0.0,0.0,0.0,preheat
2024-01-11 21:30:00,25.44090764290359,42.45116313717554,48.671968663113404,50.5580552896219,0.0,0.0,0.0,preheat
2024-01-11 22:00:00,25.610461820684886,42.39789666004657,48.437849702272466,50.22041937886969,0.0,0.0,0.0,preheat
2024-01-11 22:30:00,25.77779497521649,42.338580183676356,48.20758660468417,49.88990070090933,0.0,0.0,0.0,preheat
2024-01-11 23:00:00,29.573199508186345,49.610632186938574,49.610632186938574,51.497846227672646,2.33297690503047,0.0,0.0,preheat
2024-01-11 23:30:00,33.367328434895406,53.60178122626904,53.60138933868361,53.60138933868361,2.309887034772095,0.0,0.0,preheat
2024-01-12 00:00:00,36.923363353030034,56.70967464983077,56.708509591264175,56.708509591264175,2.2936447249357967,0.0,0.0,preheat
2024-01-12 00:30:00,39.352076396841156,58.68093491592311,58.68014920131387,58.68014920131387,2.2797418701726313,0.0,0.0,preheat
2024-01-12 01:00:00,39.54474185767198,58.211970985406325,58.51164455126574,58.51164455126574,0.0,0.0,0.0,preheat
2024-01-12 01:30:00,39.730812354218834,57.76637877232345,58.336437130719915,58.336437130719915,0.0,0.0,0.0,preheat
2024-01-12 02:00:00,39.91058658723206,57.34229136148144,58.15526560051363,58.15526560051363,0.0,0.0,0.0,preheat
2024-01-12 02:30:00,40.08434167111775,56.93769923784203,57.96862158648193,57.96862158648193,0.0,0.0,0.0,preheat
2024-01-12 03:00:00,40.252331927703985,56.551045600336664,57.777117986914824,57.777117986914824,0.0,0.0,0.0,preheat
2024-01-12 03:30:00,40.41479362597693,56.18030584988009,57.58094901218733,57.58094901218733,0.0,0.0,0.0,preheat
2024-01-12 04:00:00,39.15069143145331,55.11513656298943,57.34672170071285,57.34672170071285,0.0,6.355497770515727,0.2956012629708759,preheat
2024-01-12 04:30:00,37.94724640830394,54.0809164029029,57.07419431989087,57.07419431989087,0.0,6.355497770515727,0.2956012629708759,preheat
2024-01-12 05:00:00,36.801356328516505,53.075982392529305,56.75254147202627,56.78082077846181,0.0,6.355497770515727,0.2956012629708759,preheat
2024-01-12 05:30:00,35.71007686173369,52.09904178344935,56.37126932912687,56.48430289657221,0.0,6.355497770515727,0.2956012629708759,preheat
2024-01-12 06:00:00,34.670616252873465,51.14744518914324,55.94083173322991,56.1797974724912,0.0,6.355497770515727,0.2956012629708759,preheat
2024-01-12 06:30:00,33.68031388497817,50.2180030324302,55.469604517448055,55.86258199938891,0.0,6.355497770515727,0.2956012629708759,preheat
2024-01-12 07:00:00,32.736627802216816,49.30923787957952,54.96453383149267,55.530360894171324,0.0,6.355497770515727,0.2956012629708759,preheat
2024-01-12 07:30:00,32.901819634655986,49.178689663712454,54.68785944604021,55.20803176308742,0.0,0.0,0.0,preheat
2024-01-12 08:00:00,33.064063600689245,49.04492994447383,54.41617299649877,54.889971906505984,0.0,0.0,0.0,preheat
2024-01-12 08:30:00,33.22335707244607,48.909566426938014,54.149203159959555,54.57749119428988,0.0,0.0,0.0,preheat
2024-01-12 09:00:00,29.57559165393341,46.26826514069838,53.05462011554634,54.208059945312485,0.0,22.244242196805047,1.0346044203980658,preheat
2024-01-12 09:30:00,26.529755347505027,43.53367734996946,51.690119018596924,53.69039977860748,0.0,22.244242196805047,1.0346044203980658,preheat
2024-01-12 10:00:00,26.69924639454756,43.56054822454077,51.36643093895882,53.32105808935614,0.0,0.0,0.0,preheat
2024-01-12 10:30:00,26.86731583765907,43.574721967901084,51.057828496222186,52.959225056700745,0.0,0.0,0.0,preheat
2024-01-12 11:00:00,27.033851285067566,43.57770648305081,50.76262048577784,52.60521161270644,0.0,0.0,0.0,preheat
2024-01-12 11:30:00,28.348194423625568,44.60818393494008,50.8629042401391,52.80583995965481,0.0,0.0,0.0,preheat
2024-01-12 12:00:00,28.51027012867608,44.55648704481969,50.62886671888097,52.456719364028075,0.0,0.0,0.0,preheat
2024-01-12 12:30:00,27.057536576495384,43.13081647334308,49.88849004473297,51.96641698144677,0.0,11.808666017077938,0.5492341771943138,preheat
2024-01-12 13:00:00,26.780685195364214,42.786600477506894,49.51397860311285,51.97676736331413,0.0,11.808666017077938,0.5492341771943138,preheat
2024-01-12 13:30:00,14.608289589401005,32.09397606098369,45.30083845172892,50.300747757538645,0.0,101.88401995794922,4.738738972710839,preheat
2024-01-12 14:00:00,11.218348971170098,19.27997184147508,35.60837719772442,46.14440316624014,0.0,101.88401995794922,4.738738972710839,preheat
2024-01-12 14:30:00,14.162437828510754,25.775166690359992,35.00232634738372,45.52672846338979,2.3989406475320703,23.61733203415588,1.0984683543886276,preheat
2024-01-12 15:00:00,16.604946871529094,31.27076239632659,35.81435413693321,44.96093912395252,2.3816498473504817,23.61733203415588,1.0984683543886276,preheat
2024-01-12 15:30:00,20.436595051450514,38.17841881266634,38.17841881266634,46.286579774282245,2.368406812082394,0.0,0.0,preheat
2024-01-12 16:00:00,24.271601604537093,42.719156016053276,42.719156016053276,47.63869990140427,2.3508612455974673,0.0,0.0,preheat
2024-01-12 16:30:00,28.092783275522233,47.13987689452108,47.13987689452108,49.12300530803216,2.3374562444785614,0.0,0.0,preheat
2024-01-12 17:00:00,31.900129557962075,51.20850606041752,51.208153723327115,51.208153723327115,2.324724714763681,0.0,0.0,preheat
2024-01-12 17:30:00,35.69273262214596,54.58540868791553,54.58416390453488,54.58416390453488,2.3135765272836912,0.0,0.0,preheat
2024-01-12 18:00:00,38.898309307613545,57.36563841921509,57.36458759781317,57.36458759781317,2.3043255172467143,0.0,0.0,preheat
2024-01-12 18:30:00,41.09716637963827,59.13284031958488,59.132128700981895,59.132128700981895,2.297983980639677,0.0,0.0,preheat
2024-01-12 19:00:00,41.27694168440362,58.69081671193853,58.97219082544598,58.97219082544598,0.0,0.0,0.0,preheat
2024-01-12 19:30:00,41.4505190456181,58.27193040948285,58.806685098755615,58.806685098755615,0.0,0.0,0.0,preheat
2024-01-12 20:00:00,41.61819087005845,57.87438723030913,58.636313521622725,58.636313521622725,0.0,0.0,0.0,preheat
2024-01-12 20:30:00,41.78022876588205,57.49714129623221,58.462081180181656,58.462081180181656,0.0,0.0,0.0,preheat
2024-01-12 21:00:00,41.936891208856025,57.13866531480832,58.28457586114403,58.28457586114403,0.0,0.0,0.0,preheat
2024-01-12 21:30:00,42.088418874635046,56.79696117211139,58.1039680520507,58.1039680520507,0.0,0.0,0.0,preheat
2024-01-12 22:00:00,42.23503012315214,56.470766236377656,57.92074104480143,57.92074104480143,0.0,0.0,0.0,preheat
2024-01-12 22:30:00,42.37692855216764,56.1592222220596,57.73551736885489,57.73551736885489,0.0,0.0,0.0,preheat
2024-01-12 23:00:00,42.51430717484182,55.86125778721637,57.54869965297742,57.54869965297742,0.0,0.0,0.0,preheat
2024-01-12 23:30:00,42.647346401544254,55.5755915011661,57.36047159025402,57.36047159025402,0.0,0.0,0.0,preheat
2024-02-01 00:00:00,42.77621207136089,55.28817214039141,57.163135503968704,57.163135503968704,0.0,0.0,0.0,preheat
2024-02-01 00:30:00,42.90092831108176,55.01239567726182,56.96529258986135,56.96529258986135,0.0,0.0,0.0,preheat
2024-02-01 01:00:00,43.02165253487071,54.74745799138689,56.767233225827134,56.767233225827134,0.0,0.0,0.0,preheat
2024-02-01 01:30:00,43.138532572544015,54.490826696612174,56.56812596065664,56.56812596065664,0.0,0.0,0.0,preheat
2024-02-01 02:00:00,43.25168953816314,54.2418867024869,56.368196761579554,56.368196761579554,0.0,0.0,0.0,preheat
2024-02-01 02:30:00,43.361237207478204,54.00067209757052,56.168015723870624,56.168015723870624,0.0,0.0,0.0,preheat
2024-02-01 03:00:00,43.467288561936385,53.76664480396085,55.96777320757384,55.96777320757384,0.0,0.0,0.0,preheat
2024-02-01 03:30:00,43.569950093380236,53.53961015707225,55.76782404224807,55.76782404224807,0.0,0.0,0.0,preheat
2024-02-01 04:00:00,43.66932529179672,53.31910464979803,55.56832625041851,55.56832625041851,0.0,0.0,0.0,preheat
2024-02-01 04:30:00,43.76551199548073,53.1032071825148,55.368510203367194,55.368510203367194,0.0,0.0,0.0,preheat
2024-02-01 05:00:00,43.858587918434566,52.89157849863042,55.16849405079785,55.16849405079785,0.0,0.0,0.0,preheat
2024-02-01 05:30:00,43.948626618396894,52.686001003547844,54.96966188942394,54.96966188942394,0.0,0.0,0.0,preheat
2024-02-01 06:00:00,44.03571868649314,52.48611673729065,54.77212498342969,54.77212498342969,0.0,0.0,0.0,preheat
2024-02-01 06:30:00,44.11995024279811,52.29069931623148,54.57543565916316,54.57543565916316,0.0,0.0,0.0,preheat
2024-02-01 07:00:00,44.201394324662125,52.09947708314116,54.37967677285601,54.37967677285601,0.0,0.0,0.0,preheat
2024-02-01 07:30:00,44.280120533601995,51.91190117213309,54.18473999655504,54.18473999655504,0.0,0.0,0.0,preheat
2024-02-01 08:00:00,44.356192306398654,51.72775219636263,53.990689398782294,53.990689398782294,0.0,0.0,0.0,preheat
2024-02-01 08:30:00,44.42967026071447,51.54712747071021,53.79776454576941,53.79776454576941,0.0,0.0,0.0,preheat
2024-02-01 09:00:00,44.50061538000093,51.36983101104594,53.60601828843025,53.60601828843025,0.0,0.0,0.0,preheat
2024-02-01 09:30:00,44.56908608631786,51.196878815016014,53.41622722727584,53.41622722727584,0.0,0.0,0.0,preheat
2024-02-01 10:00:00,44.63515034661058,51.02806345781287,53.22844096220838,53.22844096220838,0.0,0.0,0.0,preheat
2024-02-01 10:30:00,30.700967827643428,48.376796263676,52.19517722319737,53.03294780759643,0.0,55.15057799917101,2.565114661161443,preheat
2024-02-01 11:00:00,22.45508278259096,41.2087093308543,50.48060364539646,52.463357741734164,0.0,55.15057799917101,2.565114661161443,preheat
2024-02-01 11:30:00,22.642014468060296,41.319424141788126,50.10853750939828,52.14032356053218,0.0,0.0,0.0,preheat
2024-02-01 12:00:00,22.828186441866322,41.408801989761,49.76221571565775,51.818695515436794,0.0,0.0,0.0,preheat
2024-02-01 12:30:00,23.013393594866145,41.478514450541944,49.43810895826207,51.4986427233136,0.0,0.0,0.0,preheat
2024-02-01 13:00:00,23.197449524265362,41.53085469779883,49.13323046842194,51.18113521278834,0.0,0.0,0.0,preheat
2024-02-01 13:30:00,23.38019254309754,41.567228483294436,48.84495644205509,50.86629697861032,0.0,0.0,0.0,preheat
2024-02-01 14:00:00,23.561476588252383,41.58942435466933,48.571065087211444,50.554772480936016,0.0,0.0,0.0,preheat
2024-02-01 14:30:00,23.74117488035907,41.597215759410574,48.30942874272225,50.24511050092531,0.0,0.0,0.0,preheat
2024-02-01 15:00:00,23.91915964553184,41.59208284494489,48.05827804104106,49.93779249516642,0.0,0.0,0.0,preheat
2024-02-01 15:30:00,27.739281859316513,49.195535970095214,49.195535970095214,51.57133946124975,2.341737402169251,0.0,0.0,preheat
2024-02-01 16:00:00,31.578783943153674,53.39398003192728,53.39380750427307,53.39380750427307,2.329956959639593,0.0,0.0,preheat
2024-02-01 16:30:00,35.266956245136804,56.63142948320521,56.63023467152409,56.63023467152409,2.321885574821009,0.0,0.0,preheat
2024-02-01 17:00:00,37.77403033334939,58.6777170808935,58.67691979641694,58.67691979641694,2.3149311417773584,0.0,0.0,preheat
2024-02-01 17:30:00,28.763926155673182,51.551552806930616,58.49308281507716,58.49308281507716,0.0,45.03770371293778,2.0947536415817507,preheat
2024-02-01 18:00:00,22.734686050337984,44.04903347859161,55.928919801600244,58.191985883444225,0.0,45.03770371293778,2.0947536415817507,preheat
