timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh
2024-03-07 10:00:00,34.44727367247522,49.82475671992604,52.78555742067198,52.78555742067198,0.0,0.0,0.0
2024-03-07 10:30:00,34.60055276315874,49.615739668390546,52.58465438237641,52.58465438237641,0.0,0.0,0.0
2024-03-07 11:00:00,34.75022057213471,49.411969648061834,52.38429180186954,52.38429180186954,0.0,0.0,0.0
2024-03-07 11:30:00,34.89636539695769,49.21310343204184,52.18457947729625,52.18457947729625,0.0,0.0,0.0
2024-03-07 12:00:00,35.03907123384923,49.018825664628395,51.98561604780511,51.98561604780511,0.0,0.0,0.0
2024-03-07 12:30:00,35.17841809838594,48.8288465201409,51.787489961148665,51.787489961148665,0.0,0.0,0.0
2024-03-07 13:00:00,35.314482319654836,48.64289955943585,51.59028035917699,51.59028035917699,0.0,0.0,0.0
2024-03-07 13:30:00,35.44733681011079,48.46073976740541,51.39405788816836,51.39405788816836,0.0,0.0,0.0
2024-03-07 14:00:00,35.57705131318241,48.282141756164584,51.19888544035449,51.19888544035449,0.0,0.0,0.0
2024-03-07 14:30:00,35.70369263049962,48.10689811992493,51.00481883245986,51.00481883245986,0.0,0.0,0.0
2024-03-07 15:00:00,21.923182163152312,41.41674792005496,49.27628726121972,50.81411069468592,0.0,73.59819683503618,3.423133910571793
2024-03-07 15:30:00,15.594037875158037,31.042188112981144,44.91258194808077,49.675553117816925,0.0,73.59819683503618,3.423133910571793
2024-03-07 16:00:00,15.748021359574134,31.462982811896186,44.458229386049666,49.2363604312175,0.0,0.0,0.0
2024-03-07 16:30:00,15.904664354666743,31.837035229856816,44.046517077546554,48.7993102962936,0.0,0.0,0.0
2024-03-07 17:00:00,16.063474435136094,32.16936267521588,43.671243012751866,48.36631220493022,0.0,0.0,0.0
2024-03-07 17:30:00,16.224014095395976,32.46436465575139,43.32712814978881,47.93887794385979,0.0,0.0,0.0
2024-03-07 18:00:00,20.052026178997703,40.657075226262315,44.133583262384136,49.468783701995605,2.3559842392795063,0.0,0.0
2024-03-07 18:30:00,23.9078754362261,46.84616869960139,46.84616869960139,50.946020322836816,2.3459147284474593,0.0,0.0
2024-03-07 19:00:00,27.773888258379756,51.22030174561771,51.22030174561771,52.46533544611102,2.3375002876069884,0.0,0.0
2024-03-07 19:30:00,30.02627318889593,54.47578650418025,54.47542010931205,54.47542010931205,2.330597687782942,10.16094318834227,0.4725967576266748
2024-03-07 20:00:00,31.61940774461508,56.758326057492,56.75765158172983,56.75765158172983,2.3259838592227515,10.16094318834227,0.4725967576266748
2024-03-07 20:30:00,30.244512022012984,54.45636707748161,56.60408474718463,56.60408474718463,0.0,10.16094318834227,0.4725967576266748
2024-03-07 21:00:00,30.485850030008944,54.09296638776559,56.408555787910345,56.408555787910345,0.0,0.0,0.0
2024-03-07 21:30:00,30.72116014661329,53.745740649529886,56.20975379255229,56.20975379255229,0.0,0.0,0.0
2024-03-07 22:00:00,30.95066368447878,53.413448098227136,56.00815255074243,56.00815255074243,0.0,0.0,0.0
2024-03-07 22:30:00,31.174567372652906,53.09495046235423,55.804183382621495,55.804183382621495,0.0,0.0,0.0
2024-03-07 23:00:00,31.393064533537817,52.78920423482515,55.598238760099434,55.598238760099434,0.0,0.0,0.0
2024-03-07 23:30:00,31.606336161113735,52.49525268185985,55.39067562161919,55.39067562161919,0.0,0.0,0.0
2024-03-08 00:00:00,30.927188874763548,51.38249094830051,55.100705733489114,55.14381763571952,0.0,5.561057937564407,0.2586509836293845
2024-03-08 00:30:00,30.271521301538854,50.33521329602735,54.743995159024976,54.893288027900255,0.0,5.561057937564407,0.2586509836293845
2024-03-08 01:00:00,29.638780001957073,49.34492604486604,54.33458230280075,54.634050042001924,0.0,5.561057937564407,0.2586509836293845
2024-03-08 01:30:00,29.028358122166242,48.40460659498528,53.8837315534507,54.36266264553502,0.0,5.561057937564407,0.2586509836293845
2024-03-08 02:00:00,29.22149595477559,48.283835296728725,53.617449883756315,54.09639266326533,0.0,0.0,0.0
2024-03-08 02:30:00,29.411504815888897,48.16000436084131,53.3582877366118,53.83185762445688,0.0,0.0,0.0
2024-03-08 03:00:00,29.598385396609622,48.03361486323275,53.10550034696528,53.569301964084524,0.0,0.0,0.0
2024-03-08 03:30:00,29.782143375757872,47.90510072280706,52.8584496854857,53.308921541439034,0.0,0.0,0.0
2024-03-08 04:00:00,29.962788700748977,47.7748380814407,52.61658873953513,53.05087133331977,0.0,0.0,0.0
2024-03-08 04:30:00,30.14033496913748,47.64315333509417,52.3794481104755,52.795271965110544,0.0,0.0,0.0
2024-03-08 05:00:00,30.314798896377994,47.51033001265535,52.14662458621052,52.542215252523796,0.0,0.0,0.0
2024-03-08 05:30:00,30.48619985745791,47.37661467029455,51.917771398075,52.29176890126474,0.0,0.0,0.0
2024-03-08 06:00:00,30.65455949185258,47.24222194452776,51.69258991400519,52.04398049009787,0.0,0.0,0.0
2024-03-08 06:30:00,30.81990136278592,47.107338886212155,51.47082255644271,51.79888084423844,0.0,0.0,0.0
2024-03-08 07:00:00,30.982250663087655,46.9721286798059,51.25224676456791,51.556486890168635,0.0,0.0,0.0
2024-03-08 07:30:00,31.141633961055216,46.8367338369598,51.036669847018565,51.3168040694894,0.0,0.0,0.0
2024-03-08 08:00:00,31.298078980681787,46.70127894048475,50.823924593900095,51.07982837791973,0.0,0.0,0.0
2024-03-08 08:30:00,26.366837829847718,42.983269537819325,49.654350917062054,50.790631286500684,0.0,32.40516796874255,1.5072003679684036
2024-03-08 09:00:00,22.613698548961473,39.08064021762706,47.85205615472974,50.2437273159066,0.0,32.40516796874255,1.5072003679684036
2024-03-08 09:30:00,19.74904656050572,35.308151794202246,45.551896993033225,49.34730087925472,0.0,32.40516796874255,1.5072003679684036
2024-03-08 10:00:00,17.556512295109222,31.826182928544394,42.925698895958355,48.07138470145362,0.0,32.40516796874255,1.5072003679684036
2024-03-08 10:30:00,17.69874897534467,32.12243036338007,42.62267879786416,47.624470483794425,0.0,0.0,0.0
2024-03-08 11:00:00,21.507176319017418,40.31488229472951,43.46497423136007,49.13711463079204,2.3550353156485913,0.0,0.0
2024-03-08 11:30:00,25.343659340282223,46.357219916920926,46.357219916920926,50.5997380109564,2.3449824272049353,0.0,0.0
2024-03-08 12:00:00,29.189252678494892,50.74446275017005,50.74446275017005,52.113877459751066,2.3367071434021685,0.0,0.0
2024-03-08 12:30:00,33.029513486373205,54.60517587385047,54.604549022954934,54.604549022954934,2.329810666759923,0.0,0.0
2024-03-08 13:00:00,36.279610161012286,57.40433901160807,57.403292106059155,57.403292106059155,2.3233597201194884,0.0,0.0
2024-03-08 13:30:00,36.490176429832985,56.95201831489879,57.255874904433036,57.255874904433036,0.0,0.0,0.0
2024-03-08 14:00:00,36.69413519916961,56.52349249589038,57.10175490169797,57.10175490169797,0.0,0.0,0.0
2024-03-08 14:30:00,36.8917895126812,56.11686766543218,56.94168080862387,56.94168080862387,0.0,0.0,0.0
2024-03-08 15:00:00,37.083420515523486,55.73040867387736,56.77633584800299,56.77633584800299,0.0,0.0,0.0
2024-03-08 15:30:00,37.26928925490556,55.3625257111377,56.60634331852522,56.60634331852522,0.0,0.0,0.0
2024-03-08 16:00:00,37.449638329131524,55.01176203910896,56.43227168800185,56.43227168800185,0.0,0.0,0.0
2024-03-08 16:30:00,37.624693397924666,54.67678276075924,56.25463925572322,56.25463925572322,0.0,0.0,0.0
2024-03-08 17:00:00,37.79466456575,54.356364538261836,56.07391842037334,56.07391842037334,0.0,0.0,0.0
2024-03-08 17:30:00,35.679464273594164,52.73718065803321,55.80586559300114,55.83087134686835,0.0,11.149565859038724,0.518578696510401
2024-03-08 18:00:00,33.741312066820285,51.14124112959788,55.37558447978149,55.58102932015577,0.0,11.149565859038724,0.518578696510401
2024-03-08 18:30:00,31.96436057588655,49.574154193501066,54.81258402571384,55.30630704670182,0.0,11.149565859038724,0.518578696510401
2024-03-08 19:00:00,30.33425130080085,48.04061105868652,54.14135642846099,54.9944064234503,0.0,11.149565859038724,0.518578696510401
2024-03-08 19:30:00,30.51074408018674,47.96818643074422,53.8631184345768,54.706249905656215,0.0,0.0,0.0
2024-03-08 20:00:00,30.684755710106696,47.88890100828012,53.59440177565736,54.42044262359168,0.0,0.0,0.0
2024-03-08 20:30:00,30.856242535301302,47.80361756547586,53.334080299645414,54.137309907464754,0.0,0.0,0.0
2024-03-08 21:00:00,31.025169935584042,47.71309021524792,53.0811921374287,53.85710602823549,0.0,0.0,0.0
2024-03-08 21:30:00,31.19151115267223,47.61797919605294,52.83491543329167,53.58002583845077,0.0,0.0,0.0
2024-03-08 22:00:00,31.355246276103156,47.51886355615185,52.59454765489344,53.30621463162643,0.0,0.0,0.0
2024-03-08 22:30:00,31.516361365692088,47.416252040326064,52.35948795548308,53.03577648641,0.0,0.0,0.0
2024-03-08 23:00:00,31.674847691253625,47.31059243942052,52.12922213869314,52.76878132233342,0.0,0.0,0.0
2024-03-08 23:30:00,31.830701073095327,47.20227962501926,51.90330984245589,52.50527086035756,0.0,0.0,0.0
2024-03-09 00:00:00,31.983921309172896,47.091662459078705,51.68137361504592,52.24526365276261,0.0,0.0,0.0
2024-03-09 00:30:00,32.1345116768289,46.97904974062845,51.463089604400615,51.98875932251929,0.0,0.0,0.0
2024-03-09 01:00:00,32.28247849877336,46.86471532799999,51.24817962293149,51.73574213146293,0.0,0.0,0.0
2024-03-09 01:30:00,32.42783076444769,46.74890255486227,51.03640438505592,51.486183978853376,0.0,0.0,0.0
2024-03-09 02:00:00,32.57057979918079,46.63182804111958,50.827557744540826,51.24004691678643,0.0,0.0,0.0
2024-03-09 02:30:00,32.71073897462901,46.51368498502796,50.621461784216166,50.99728525603974,0.0,0.0,0.0
2024-03-09 03:00:00,30.301040222107027,44.88441177456488,49.969416506324585,50.719954716325006,0.0,15.241414782513406,0.7088951364400123
2024-03-09 03:30:00,28.16690256195073,43.21198625817959,49.18884326272191,50.38350783892017,0.0,15.241414782513406,0.7088951364400123
2024-03-09 04:00:00,28.316868375022963,43.18909000715534,48.936580978544384,50.109179167573046,0.0,0.0,0.0
2024-03-09 04:30:00,28.465111140186988,43.15715992944163,48.694361426357574,49.83768657285887,0.0,0.0,0.0
2024-03-09 05:00:00,28.611557985340117,43.11722898859327,48.46092843265831,49.569353853105255,0.0,0.0,0.0
2024-03-09 05:30:00,28.756147061086264,43.07020422251986,48.23521056971483,49.304427654706394,0.0,0.0,0.0
2024-03-09 06:00:00,25.816203279234557,40.714060853728554,47.20083066556594,48.875607699899746,0.0,22.299131718077447,1.037157393020802
2024-03-09 06:30:00,23.360669233790745,38.32310560351548,45.93465299060928,48.32086601815733,0.0,22.299131718077447,1.037157393020802
2024-03-09 07:00:00,23.509811237985094,38.40791952328696,45.66388403316094,48.00338813331695,0.0,0.0,0.0
2024-03-09 07:30:00,23.65831203514606,38.475978711377195,45.40799657333954,47.690197972290974,0.0,0.0,0.0
2024-03-09 08:00:00,27.454616297508704,46.35290104451989,46.35290104451989,49.32304222575582,2.3447208768028864,0.0,0.0
2024-03-09 08:30:00,31.276379051243623,50.717093476414306,50.717093476414306,50.90447401551409,2.3349424562344554,0.0,0.0
2024-03-09 09:00:00,35.09287816103978,54.19118102068032,54.19001770331,54.19001770331,2.3280852508247505,0.0,0.0
2024-03-09 09:30:00,38.466061503340846,57.14796738455962,57.14686423447463,57.14686423447463,2.321978077121684,0.0,0.0
2024-03-09 10:00:00,38.6522782942729,56.72152714719754,57.0003841401571,57.0003841401571,0.0,0.0,0.0
2024-03-09 10:30:00,38.83238826577891,56.31704159098893,56.847790172869296,56.847790172869296,0.0,0.0,0.0
2024-03-09 11:00:00,39.00667112821712,55.932766540784705,56.68977120804294,56.68977120804294,0.0,0.0,0.0
2024-03-09 11:30:00,39.175386418336785,55.567103987793594,56.526955827807015,56.526955827807015,0.0,0.0,0.0
2024-03-09 12:00:00,39.33877515731536,55.218589751261405,56.359917443961,56.359917443961,0.0,0.0,0.0
2024-03-09 12:30:00,39.49706136928335,54.885882182804416,56.189178987587084,56.189178987587084,0.0,0.0,0.0
2024-03-09 13:00:00,39.65045347212031,54.5677518252719,56.01521720193472,56.01521720193472,0.0,0.0,0.0
2024-03-09 13:30:00,39.799145551309756,54.26307194546151,55.8384665721146,55.8384665721146,0.0,0.0,0.0
2024-03-09 14:00:00,39.94331852672894,53.97080986683,55.659322922304426,55.659322922304426,0.0,0.0,0.0
2024-03-09 14:30:00,40.08314122141486,53.690019034584445,55.47814670857361,55.47814670857361,0.0,0.0,0.0
2024-03-09 15:00:00,40.21877134058382,53.419831751254,55.2952660330585,55.2952660330585,0.0,0.0,0.0
2024-03-09 15:30:00,40.3503563684822,53.159452526074205,55.11097940304468,55.11097940304468,0.0,0.0,0.0
2024-03-09 16:00:00,40.47803439000595,52.90815198630543,54.92555825652166,54.92555825652166,0.0,0.0,0.0
2024-03-09 16:30:00,40.60193484343977,52.66526130299199,54.73924927395274,54.73924927395274,0.0,0.0,0.0
2024-03-09 17:00:00,40.722179210130534,52.43016708768272,54.55227649433368,54.55227649433368,0.0,0.0,0.0
2024-03-09 17:30:00,40.83888164641788,52.2023067203085,54.36484325208663,54.36484325208663,0.0,0.0,0.0
2024-03-09 18:00:00,40.95214956269531,51.98116407177698,54.17713394993655,54.17713394993655,0.0,0.0,0.0
2024-03-09 18:30:00,41.06208415406315,51.76626558792427,53.98931568163763,53.98931568163763,0.0,0.0,0.0
2024-03-09 19:00:00,41.16878088665787,51.55717670428331,53.80153971724462,53.80153971724462,0.0,0.0,0.0
2024-03-09 19:30:00,41.27232994339704,51.35349856370974,53.61394286255111,53.61394286255111,0.0,0.0,0.0
2024-03-09 20:00:00,41.37281663256331,51.154865011269514,53.426648703334365,53.426648703334365,0.0,0.0,0.0
2024-03-09 20:30:00,41.47032176236144,50.96093984295544,53.23976874414704,53.23976874414704,0.0,0.0,0.0
2024-03-09 21:00:00,41.56492198431774,50.77141428678095,53.053403450572716,53.053403450572716,0.0,0.0,0.0
2024-03-09 21:30:00,41.656690108148666,50.58600469661202,52.86764320310844,52.86764320310844,0.0,0.0,0.0
2024-03-09 22:00:00,41.74569539050361,50.4044504407584,52.68256917014757,52.68256917014757,0.0,0.0,0.0
2024-03-09 22:30:00,41.83200379978353,50.2265119688648,52.49825410690433,52.49825410690433,0.0,0.0,0.0
2024-03-09 23:00:00,41.915678259051134,50.051969042033726,52.31476308654328,52.31476308654328,0.0,0.0,0.0
2024-03-09 23:30:00,41.99677886887811,49.88061911238548,52.13215416924759,52.13215416924759,0.0,0.0,0.0
2024-03-10 00:00:00,41.031564764861194,49.463754977693846,51.914830923114,51.914830923114,0.0,4.448846350051524,0.2069207869035075
2024-03-10 00:30:00,40.10304866767792,49.035517787765116,51.69039816667077,51.69039816667077,0.0,4.448846350051524,0.2069207869035075
2024-03-10 01:00:00,39.20957278061628,48.59818157959981,51.4507795473832,51.46666578649091,0.0,4.448846350051524,0.2069207869035075
2024-03-10 01:30:00,38.34957117128983,48.153367039601825,51.196795420603166,51.24282230621657,0.0,4.448846350051524,0.2069207869035075
2024-03-10 02:00:00,37.52155959578496,47.70251530410185,50.92965630688999,51.017782612133914,0.0,4.448846350051524,0.2069207869035075
2024-03-10 02:30:00,37.62304093889193,47.570641513690035,50.75407843495742,50.791875389942795,0.0,0.0,0.0
2024-03-10 03:00:00,37.72219625357398,47.43980689504133,50.57407698570641,50.57407698570641,0.0,0.0,0.0
2024-03-10 03:30:00,37.819059083345564,47.30971223242781,50.377124708007415,50.377124708007415,0.0,0.0,0.0
2024-03-10 04:00:00,37.913659654856204,47.179482640874596,50.18247887642468,50.18247887642468,0.0,0.0,0.0
2024-03-10 04:30:00,38.006019172818206,47.04921367704514,49.99007309703428,49.99007309703428,0.0,0.0,0.0
2024-03-10 05:00:00,38.09615958306642,46.91899189293002,49.799845064159044,49.799845064159044,0.0,0.0,0.0
2024-03-10 05:30:00,38.184103475414474,46.78889560871213,49.6117362345224,49.6117362345224,0.0,0.0,0.0
2024-03-10 06:00:00,38.26987399518307,46.65899562015261,49.42569152868323,49.42569152868323,0.0,0.0,0.0
2024-03-10 06:30:00,38.353494762661136,46.5293558460341,49.241659057449375,49.241659057449375,0.0,0.0,0.0
2024-03-10 07:00:00,38.434989799823406,46.400033920729804,49.05958987116177,49.05958987116177,0.0,0.0,0.0
2024-03-10 07:30:00,38.514383463685,46.27108173653849,48.879437729919694,48.879437729919694,0.0,0.0,0.0
2024-03-10 08:00:00,38.591700385726185,46.142545940033266,48.70115889298036,48.70115889298036,0.0,0.0,0.0
2024-03-10 08:30:00,38.66696541686844,46.014468386312956,48.52471192571546,48.52471192571546,0.0,0.0,0.0
2024-03-10 09:00:00,38.740203577526835,45.886886554716234,48.350057522643965,48.350057522643965,0.0,0.0,0.0
2024-03-10 09:30:00,38.81144001230402,45.75983392925757,48.17715834518556,48.17715834518556,0.0,0.0,0.0
2024-03-10 10:00:00,38.88069994892792,45.633340346768726,48.00597887289362,48.00597887289362,0.0,0.0,0.0
2024-03-10 10:30:00,38.94800866106891,45.507432315477246,47.83648526703157,47.83648526703157,0.0,0.0,0.0
2024-03-10 11:00:00,42.6329009363213,50.52884969100289,50.528141374664315,50.528141374664315,2.32602291075772,0.0,0.0
2024-03-10 11:30:00,46.31976663584231,53.965109511169175,53.96383883346647,53.96383883346647,2.318729815171185,0.0,0.0
2024-03-10 12:00:00,37.6612955670036,56.44444871614736,56.44360753459944,56.44360753459944,2.3127629201980295,41.33031557120093,1.9223188997894125
2024-03-10 12:30:00,29.42936701812659,50.52725684058981,56.274700698291035,56.274700698291035,0.0,41.33031557120093,1.9223188997894125
2024-03-10 13:00:00,23.702209407733136,44.11632761715242,54.28360673849443,56.00430870368318,0.0,41.33031557120093,1.9223188997894125
2024-03-10 13:30:00,19.701728767405015,38.08802595562327,50.94507250630094,55.11963962404434,0.0,41.33031557120093,1.9223188997894125
2024-03-10 14:00:00,19.333976247612664,37.35776642921834,49.83075477575576,54.440643244545114,0.0,7.620707391256705,0.3544475682200063
2024-03-10 14:30:00,18.983311516076885,36.6378255910669,48.77484275707232,53.72425407934908,0.0,7.620707391256705,0.3544475682200063
2024-03-10 15:00:00,18.648718330970976,35.93073903869421,47.768287533974764,52.97995526382159,0.0,7.620707391256705,0.3544475682200063
2024-03-10 15:30:00,18.32927052952952,35.238279057579575,46.80400979519301,52.21538753671112,0.0,7.620707391256705,0.3544475682200063
2024-03-10 16:00:00,18.497815501651537,35.50994962021273,46.48843796938248,51.72884431551894,0.0,0.0,0.0
2024-03-10 16:30:00,18.66738840511258,35.75107573572489,46.19288348996493,51.25359265681758,0.0,0.0,0.0
2024-03-10 17:00:00,18.837674533959387,35.96455628666917,45.91451483908989,50.789973399336034,0.0,0.0,0.0
2024-03-10 17:30:00,19.008391214524007,36.15296861381575,45.65092554994263,50.33817448777082,0.0,0.0,0.0
2024-03-10 18:00:00,10.0,19.179284281081628,36.31860942376743,45.400070965380706,0.0,165.32126228480374,7.689275599157649
2024-03-10 18:30:00,10.0,13.783059306354017,27.87497413949179,37.05251494370746,2.372326604355415,165.32126228480374,7.689275599157649
2024-03-10 19:00:00,13.458606264063585,21.788749729507423,28.29633445980978,37.73382377358541,2.3768469104467123,10.16094318834227,0.4725967576266748
2024-03-10 19:30:00,16.68827600363876,29.009077443497475,29.585623056171105,38.40023865045323,2.3672435061427093,10.16094318834227,0.4725967576266748
2024-03-10 20:00:00,19.70211457994041,33.54245995282561,33.54245995282561,39.14795659035549,2.3584897593355207,10.16094318834227,0.4725967576266748
2024-03-10 20:30:00,23.500264947807803,38.07086366832155,38.07086366832155,40.68480158064049,2.3521676082751934,0.0,0.0
2024-03-10 21:00:00,27.29484058165009,42.44660743912779,42.446535208436615,42.446535208436615,2.3451926260758187,0.0,0.0
2024-03-10 21:30:00,31.084559088647516,45.9254964486784,45.92424548128444,45.92424548128444,2.3383485184365624,0.0,0.0
2024-03-10 22:00:00,34.86170463689959,49.37975573526178,49.37850165134272,49.37850165134272,2.33225975620256,0.0,0.0
2024-03-10 22:30:00,38.626205541424504,52.81036362080091,52.80910669559056,52.80910669559056,2.3262021578858416,0.0,0.0
2024-03-10 23:00:00,42.37799940165132,56.21750890907727,56.216249135839135,56.216249135839135,2.320174964015387,0.0,0.0
2024-03-10 23:30:00,42.51594833817484,55.844895226826644,56.07316881616487,56.07316881616487,0.0,0.0,0.0
2024-03-11 00:00:00,42.64880810804466,55.49050153186508,55.92515973822059,55.92515973822059,0.0,0.0,0.0
2024-03-11 00:30:00,42.77681105135898,55.15288702932201,55.772789618383,55.772789618383,0.0,0.0,0.0
2024-03-11 01:00:00,42.90017283080486,54.830731615933914,55.616576403710475,55.616576403710475,0.0,0.0,0.0
2024-03-11 01:30:00,43.01909380091993,54.522825692669,55.45699250162349,55.45699250162349,0.0,0.0,0.0
2024-03-11 02:00:00,43.13376026216026,54.228060838232715,55.294468651777585,55.294468651777585,0.0,0.0,0.0
2024-03-11 02:30:00,43.24434560950369,53.9454212706926,55.129397470375615,55.129397470375615,0.0,0.0,0.0
2024-03-11 03:00:00,35.914625755185,51.372230363553506,54.73805211144159,54.91711454305229,0.0,30.48282956502681,1.417790272880025
2024-03-11 03:30:00,30.25607819745744,47.8046741220935,53.802504531868394,54.638230454104296,0.0,30.48282956502681,1.417790272880025
2024-03-11 04:00:00,30.430998424506345,47.73034546347079,53.5285962581915,54.35321824014805,0.0,0.0,0.0
2024-03-11 04:30:00,30.60343419799209,47.64946677942937,53.263853562558175,54.07059106981563,0.0,0.0,0.0
2024-03-11 05:00:00,30.77334499326216,47.56286419752287,53.00720082515364,53.79065544237806,0.0,0.0,0.0
2024-03-11 05:30:00,30.940698924246934,47.47125994035514,52.75771923462213,53.51365021503051,0.0,0.0,0.0
2024-03-11 06:00:00,31.105471621652544,47.3752864516632,52.514623622565594,53.23975770415036,0.0,0.0,0.0
2024-03-11 06:30:00,31.267645263141077,47.275498514727936,52.27724271482357,52.969113086684104,0.0,0.0,0.0
2024-03-11 07:00:00,31.427207733971127,47.1723836542865,52.04500229621221,52.70181235576032,0.0,0.0,0.0
2024-03-11 07:30:00,31.58415189968868,47.0663710705268,51.81741085950223,52.437919046995574,0.0,0.0,0.0
2024-03-11 08:00:00,31.738474975119576,46.95783931740354,51.594047372610326,52.17746991988238,0.0,0.0,0.0
2024-03-11 08:30:00,31.89017797618731,46.84712290650825,51.374550851871476,51.92047975130397,0.0,0.0,0.0
2024-03-11 09:00:00,32.03926524302082,46.73451799126807,51.158611475219644,51.666945374913674,0.0,0.0,0.0
2024-03-11 09:30:00,32.185744024474545,46.62028726367152,50.945963008299145,51.416849080250536,0.0,0.0,0.0
2024-03-11 10:00:00,32.329624115599266,46.504664176452984,50.73637634995424,51.17016146853251,0.0,0.0,0.0
2024-03-11 10:30:00,32.47091754081233,46.38785658722573,50.5296540320493,50.92684384763895,0.0,0.0,0.0
2024-03-11 11:00:00,32.60963827654976,46.27004990701997,50.32562553288053,50.68685023649873,0.0,0.0,0.0
2024-03-11 11:30:00,32.74580200806681,46.151409823704654,50.12414328417034,50.450129038623274,0.0,0.0,0.0
2024-03-11 12:00:00,32.87942591580908,46.032084660547,49.92507926931362,50.21662443559692,0.0,0.0,0.0
2024-03-11 12:30:00,33.0105284874226,45.912207421435106,49.72832212562076,49.9862775437325,0.0,0.0,0.0
2024-03-11 13:00:00,33.139129352024035,45.79189756683661,49.53377467615812,49.75902737062193,0.0,0.0,0.0
2024-03-11 13:30:00,33.265249133825215,45.67126255820269,49.3413518277499,49.53481160279399,0.0,0.0,0.0
2024-03-11 14:00:00,33.38890932261088,45.550399203092375,49.15097878105405,49.31356725099278,0.0,0.0,0.0
2024-03-11 14:30:00,33.510132158915425,45.42939482865071,48.96258950659718,49.09523117558939,0.0,0.0,0.0
2024-03-11 15:00:00,33.628940532041085,45.30832830710919,48.77612544745156,48.87974051123285,0.0,0.0,0.0
2024-03-11 15:30:00,33.74535788931461,45.18727095358953,48.59153441503445,48.66703300694747,0.0,0.0,0.0
2024-03-11 16:00:00,33.859408155197535,45.06628731359685,48.408769649453184,48.4570472954158,0.0,0.0,0.0
2024-03-11 16:30:00,33.97111565905229,44.94543585511453,48.22778902003452,48.24972310308746,0.0,0.0,0.0
2024-03-11 17:00:00,34.08050507052695,44.82476957809758,48.04677787811967,48.04677787811967,0.0,0.0,0.0
2024-03-11 17:30:00,34.187601341659345,44.70425217824326,47.85696478561198,47.85696478561198,0.0,0.0,0.0
2024-03-11 18:00:00,37.91919049340914,50.27029849171598,50.269797170852584,50.269797170852584,2.3306834129398033,0.0,0.0
2024-03-11 18:30:00,41.65694554006721,53.69951735084135,53.69825573629371,53.69825573629371,2.3228949759445072,0.0,0.0
2024-03-11 19:00:00,45.13008598116056,56.852307716763924,56.851129680539,56.851129680539,2.3168913500849095,0.0,0.0
2024-03-11 19:30:00,45.24693029715685,56.49700507724884,56.705730576476384,56.705730576476384,0.0,0.0,0.0
2024-03-11 20:00:00,45.3590683646867,56.1585036221238,56.555877339740455,56.555877339740455,0.0,0.0,0.0
2024-03-11 20:30:00,45.466714564721364,55.83547893237461,56.402090990055555,56.402090990055555,0.0,0.0,0.0
2024-03-11 21:00:00,45.57006793984013,55.526717500195,56.24484682083709,56.24484682083709,0.0,0.0,0.0
2024-03-11 21:30:00,45.66931345265626,55.23110736750386,56.08457828584345,56.08457828584345,0.0,0.0,0.0
2024-03-11 22:00:00,45.76462313838627,54.94762955554716,55.92168055703147,55.92168055703147,0.0,0.0,0.0
2024-03-11 22:30:00,45.856157160502896,54.67535021872229,55.75651378140995,55.75651378140995,0.0,0.0,0.0
2024-03-11 23:00:00,45.94406477765682,54.413413461414116,55.58940606233633,55.58940606233633,0.0,0.0,0.0
2024-03-11 23:30:00,46.02848522936027,54.161034761805524,55.420656188551035,55.420656188551035,0.0,0.0,0.0
2024-03-12 00:00:00,46.109548547292434,53.91749495136169,55.25053613227499,55.25053613227499,0.0,0.0,0.0
2024-03-12 00:30:00,46.187376298506884,53.6821347030233,55.079293335893205,55.079293335893205,0.0,0.0,0.0
2024-03-12 01:00:00,46.26208226629056,53.45434948511355,54.90715280509727,54.90715280509727,0.0,0.0,0.0
2024-03-12 01:30:00,46.33377307393784,53.2335849415977,54.734319024848816,54.734319024848816,0.0,0.0,0.0
2024-03-12 02:00:00,46.40254875625847,53.01933266266089,54.56097771314301,54.56097771314301,0.0,0.0,0.0
2024-03-12 02:30:00,46.468503283231,52.811126312615684,54.38729742628511,54.38729742628511,0.0,0.0,0.0
2024-03-12 03:00:00,46.53172503984049,52.60853808493885,54.21343102823383,54.21343102823383,0.0,0.0,0.0
2024-03-12 03:30:00,46.592297265797896,52.41117545678966,54.03951703550435,54.03951703550435,0.0,0.0,0.0
2024-03-12 04:00:00,46.65029845852633,52.218678217698724,53.86568084815225,53.86568084815225,0.0,0.0,0.0
2024-03-12 04:30:00,46.705802742513036,52.0307157492558,53.69203587647024,53.69203587647024,0.0,0.0,0.0
2024-03-12 05:00:00,46.75888020786441,51.8469845345833,53.51868457221565,53.51868457221565,0.0,0.0,0.0
2024-03-12 05:30:00,46.80959722066135,51.66720587817545,53.345719372440996,53.345719372440996,0.0,0.0,0.0
2024-03-12 06:00:00,46.858016707493015,51.491123818324276,53.173223563317855,53.173223563317855,0.0,0.0,0.0
2024-03-12 06:30:00,46.9041984163459,51.31850321585633,53.001272070719374,53.001272070719374,0.0,0.0,0.0
2024-03-12 07:00:00,46.9481991558415,51.149128004279774,52.8299321837551,52.8299321837551,0.0,0.0,0.0
