timestamp,tank_bottom_pred_c,tank_mid_pred_c,tank_mid_hi_pred_c,tank_top_pred_c,predicted_ashp_heat_kwh,predicted_dhw_draw_l,predicted_dhw_draw_energy_kwh,selected_control_mode
2024-02-12 19:30:00,28.29310539485112,49.26573287232148,49.26573287232148,52.80364161036315,2.333903808189082,0.0,0.0,normal
2024-02-12 20:00:00,32.11207985178684,53.58443634837238,53.58443634837238,54.30403478157804,2.319863125216078,0.0,0.0,normal
2024-02-12 20:30:00,35.447635167776184,56.7009151685708,56.70015972110734,56.70015972110734,2.3068170267516526,0.0,0.0,normal
2024-02-12 21:00:00,35.65948280386277,56.23478492028237,56.54508358573003,56.54508358573003,0.0,0.0,0.0,normal
2024-02-12 21:30:00,35.86457251777836,55.791479172717125,56.38227422082535,56.38227422082535,0.0,0.0,0.0,normal
2024-02-12 22:00:00,36.0631991800728,55.36911516260122,56.21248552354818,56.21248552354818,0.0,0.0,0.0,normal
2024-02-12 22:30:00,36.255635955160315,54.96686564722577,56.03695341399637,56.03695341399637,0.0,0.0,0.0,normal
2024-02-12 23:00:00,36.44214503885888,54.58311996993093,55.85631291785331,55.85631291785331,0.0,0.0,0.0,normal
2024-02-12 23:30:00,36.622969958838766,54.216103329725605,55.67096095064825,55.67096095064825,0.0,0.0,0.0,normal
2024-03-01 00:00:00,36.79833412455056,53.859089982472035,55.47813953628106,55.47813953628106,0.0,0.0,0.0,normal
2024-03-01 00:30:00,36.96839167793601,53.517317323963546,55.28212259212191,55.28212259212191,0.0,0.0,0.0,normal
2024-03-01 01:00:00,37.13334742960129,53.18961373502354,55.08335959774877,55.08335959774877,0.0,0.0,0.0,normal
2024-03-01 01:30:00,37.29339247022811,52.87311067584728,54.881165117468285,54.881165117468285,0.0,0.0,0.0,normal
2024-03-01 02:00:00,37.44868739282981,52.566885596010216,54.675899150756656,54.675899150756656,0.0,0.0,0.0,normal
2024-03-01 02:30:00,37.59938199390374,52.27128960516877,54.468619777445696,54.468619777445696,0.0,0.0,0.0,normal
2024-03-01 03:00:00,37.745628076588915,51.98550685437013,54.25963457549611,54.25963457549611,0.0,0.0,0.0,normal
2024-03-01 03:30:00,37.88756779869862,51.70759294873875,54.0484934698725,54.0484934698725,0.0,0.0,0.0,normal
2024-03-01 04:00:00,38.02532251978561,51.436903326157484,53.835442393012045,53.835442393012045,0.0,0.0,0.0,normal
2024-03-01 04:30:00,38.15900596487776,51.17374453142488,53.621252621458,53.621252621458,0.0,0.0,0.0,normal
2024-03-01 05:00:00,35.958886935384854,49.877441209349634,53.26108429164946,53.35160191662861,0.0,11.259425928234446,0.5236884103954377,normal
2024-03-01 05:30:00,33.94823571839942,48.54626784578966,52.790596385729074,53.06797246680764,0.0,11.259425928234446,0.5236884103954377,normal
2024-03-01 06:00:00,32.10939585538548,47.19747165574555,52.22347540523608,52.75899348506808,0.0,11.259425928234446,0.5236884103954377,normal
2024-03-01 06:30:00,30.42648432313136,45.84378684096316,51.572461506140094,52.415223960267085,0.0,11.259425928234446,0.5236884103954377,normal
2024-03-01 07:00:00,30.580160324817328,45.74538116096769,51.30763491355111,52.096134855638304,0.0,0.0,0.0,normal
2024-03-01 07:30:00,30.73132363630381,45.643967256195204,51.0485762961144,51.783658081957384,0.0,0.0,0.0,normal
2024-03-01 08:00:00,30.879969318220088,45.53998489123952,50.79490442424042,51.47771043821272,0.0,0.0,0.0,normal
2024-03-01 08:30:00,31.026096863898715,45.43921170627071,50.54699414627208,51.18406114443738,0.0,0.0,0.0,normal
2024-03-01 09:00:00,33.46863921768833,47.41639539547058,51.07211056494946,51.99553635447591,0.0,0.0,0.0,normal
2024-03-01 09:30:00,35.906542987079575,49.32101256261129,51.67985277639306,52.7920324680225,0.0,0.0,0.0,normal
2024-03-01 10:00:00,38.339131082558886,51.16154532991351,52.358149557091146,53.578282904361714,0.0,0.0,0.0,normal
2024-03-01 10:30:00,41.91525563936696,53.730974081647666,53.730974081647666,54.90382280403267,0.0,0.0,0.0,normal
2024-03-01 11:00:00,45.4813456920159,55.69929547666473,55.69929547666473,56.22590190097765,0.0,0.0,0.0,normal
2024-03-01 11:30:00,49.03150956700568,57.62687111786565,57.626830719502806,57.626830719502806,0.0,0.0,0.0,normal
2024-03-01 12:00:00,52.56549986870902,59.378155752578216,59.377871689539205,59.377871689539205,0.0,0.0,0.0,normal
2024-03-01 12:30:00,54.93228265675293,60.47245223569594,60.47224139864461,60.47224139864461,0.0,0.0,0.0,normal
2024-03-01 13:00:00,54.98750574837804,60.14878551449317,60.30849599042562,60.30849599042562,0.0,0.0,0.0,normal
2024-03-01 13:30:00,55.03895215653679,59.83872634108913,60.14173282699083,60.14173282699083,0.0,0.0,0.0,normal
2024-03-01 14:00:00,55.08679516310843,59.54123040497441,59.97235773404748,59.97235773404748,0.0,0.0,0.0,normal
2024-03-01 14:30:00,55.13119591330109,59.25474243968165,59.800375693037424,59.800375693037424,0.0,0.0,0.0,normal
2024-03-01 15:00:00,55.172298443539916,58.97840591076153,59.626119540749485,59.626119540749485,0.0,0.0,0.0,normal
2024-03-01 15:30:00,55.2102368167977,58.71113676349495,59.44971019157031,59.44971019157031,0.0,0.0,0.0,normal
2024-03-01 16:00:00,55.24513295414007,58.45222590795829,59.27142196629527,59.27142196629527,0.0,0.0,0.0,normal
2024-03-01 16:30:00,55.277100493312886,58.19982705751856,59.090774979153835,59.090774979153835,0.0,0.0,0.0,normal
2024-03-01 17:00:00,55.30623353600236,57.95338583363276,58.90798849841995,58.90798849841995,0.0,0.0,0.0,normal
2024-03-01 17:30:00,55.332619719998114,57.70910420175784,58.72125552759027,58.72125552759027,0.0,0.0,0.0,normal
2024-03-01 18:00:00,55.35630795163288,57.466630325436114,58.530735473991726,58.530735473991726,0.0,0.0,0.0,normal
2024-03-01 18:30:00,55.37734314273064,57.22833471546342,58.338217188748445,58.338217188748445,0.0,0.0,0.0,normal
2024-03-01 19:00:00,15.409132783450262,55.586207444671096,57.14345732585909,58.224369895813446,0.0,120.42091127621433,5.600910384469258,normal
2024-03-01 19:30:00,10.692243495967794,20.478855947099476,55.24490674967607,57.1785325332092,0.0,120.42091127621433,5.600910384469258,normal
2024-03-01 20:00:00,10.71899154206223,20.971403677933726,50.81102200844741,56.50289050778724,0.0,12.255683999815782,0.5700254802580984,normal
2024-03-01 20:30:00,10.74756846100898,21.204872117835915,47.176275149416185,55.371534659697595,0.0,12.255683999815782,0.5700254802580984,normal
2024-03-01 21:00:00,10.775442771583226,21.251950972352223,44.15009850342599,53.94401476999306,0.0,12.255683999815782,0.5700254802580984,normal
2024-03-01 21:30:00,10.80099250278049,21.168098816820653,41.5913902657171,52.3371349444597,0.0,12.255683999815782,0.5700254802580984,normal
2024-03-01 22:00:00,10.82325904756956,20.992483301664837,39.395065871429665,50.632578214554464,0.0,12.255683999815782,0.5700254802580984,normal
2024-03-01 22:30:00,10.841733848059315,20.750084093974507,37.4818157572554,48.88393875000775,0.0,12.255683999815782,0.5700254802580984,normal
2024-03-01 23:00:00,10.85618522180954,20.462554263064327,35.79238427274176,47.13204979732032,0.0,12.255683999815782,0.5700254802580984,normal
2024-03-01 23:30:00,14.281470511263436,27.86558131789106,36.055694046089535,47.32047558445613,2.4106186624439467,12.255683999815782,0.5700254802580984,normal
2024-03-02 00:00:00,18.13862006117316,36.07394880028104,37.323665075615054,48.53346883143723,2.3917238823203095,0.0,0.0,normal
2024-03-02 00:30:00,21.994885030033007,41.335128110103156,41.335128110103156,49.71924962124651,2.363283122715789,0.0,0.0,normal
2024-03-02 01:00:00,25.83345475500666,45.841739534097556,45.841739534097556,51.01627244572339,2.3429121794609644,0.0,0.0,normal
2024-03-02 01:30:00,29.650703395055583,50.21917718068683,50.21917718068683,52.4427212872829,2.3249312787566336,0.0,0.0,normal
2024-03-02 02:00:00,33.446417787405636,54.312549629935106,54.31231052246913,54.31231052246913,2.307504256790409,0.0,0.0,normal
2024-03-02 02:30:00,36.753308786799124,57.159852502951495,57.15877567744483,57.15877567744483,2.2923441759649976,0.0,0.0,normal
2024-03-02 03:00:00,36.95671635715075,56.69102661957993,56.99692460370739,56.99692460370739,0.0,0.0,0.0,normal
2024-03-02 03:30:00,37.15342326444876,56.246884106678436,56.82873913864872,56.82873913864872,0.0,0.0,0.0,normal
2024-03-02 04:00:00,37.34374233726891,55.82549127350895,56.65497899940418,56.65497899940418,0.0,0.0,0.0,normal
2024-03-02 04:30:00,37.527964011417176,55.425674529072204,56.47670209425816,56.47670209425816,0.0,0.0,0.0,normal
2024-03-02 05:00:00,37.70636412962884,55.045789667377306,56.29454455201581,56.29454455201581,0.0,0.0,0.0,normal
2024-03-02 05:30:00,37.879199396050495,54.683432440351176,56.1085386385205,56.1085386385205,0.0,0.0,0.0,normal
2024-03-02 06:00:00,38.04669999109042,54.337252551638244,55.919206029002396,55.919206029002396,0.0,0.0,0.0,normal
2024-03-02 06:30:00,38.2090803413407,54.006610661229544,55.727386965760935,55.727386965760935,0.0,0.0,0.0,normal
2024-03-02 07:00:00,38.36654636325118,53.6903518225916,55.533518562253946,55.533518562253946,0.0,0.0,0.0,normal
2024-03-02 07:30:00,38.519290408513406,53.38711807125639,55.33781606606246,55.33781606606246,0.0,0.0,0.0,normal
2024-03-02 08:00:00,38.667489375636464,53.09594884725996,55.14063904199754,55.14063904199754,0.0,0.0,0.0,normal
2024-03-02 08:30:00,38.81130882521414,52.81446783788015,54.941402078101234,54.941402078101234,0.0,0.0,0.0,normal
2024-03-02 09:00:00,38.95088898105206,52.54191887908333,54.7403916835777,54.7403916835777,0.0,0.0,0.0,normal
2024-03-02 09:30:00,39.08636113197523,52.2797025390674,54.5391458014946,54.5391458014946,0.0,0.0,0.0,normal
2024-03-02 10:00:00,39.21786921868332,52.02711112890196,54.337916259698915,54.337916259698915,0.0,0.0,0.0,normal
2024-03-02 10:30:00,39.34554869303455,51.783794362041554,54.13711364364386,54.13711364364386,0.0,0.0,0.0,normal
2024-03-02 11:00:00,39.469530165162375,51.54914591972905,53.93694650853797,53.93694650853797,0.0,0.0,0.0,normal
2024-03-02 11:30:00,39.589936899668466,51.32201094391133,53.737238371249234,53.737238371249234,0.0,0.0,0.0,normal
2024-03-02 12:00:00,39.70687942113211,51.10189890817021,53.53815508436397,53.53815508436397,0.0,0.0,0.0,normal
2024-03-02 12:30:00,39.820462262999314,50.88417188357939,53.33729182666507,53.33729182666507,0.0,0.0,0.0,normal
2024-03-02 13:00:00,39.930742686980025,50.6685605232415,53.134754002576216,53.134754002576216,0.0,0.0,0.0,normal
2024-03-02 13:30:00,40.03777469922733,50.45810832704776,52.93264482463956,52.93264482463956,0.0,0.0,0.0,normal
2024-03-02 14:00:00,40.1416421044563,50.25247594931494,52.731075067658765,52.731075067658765,0.0,0.0,0.0,normal
2024-03-02 14:30:00,40.24242448951957,50.054641851889606,52.532151505111756,52.532151505111756,0.0,0.0,0.0,normal
2024-03-02 15:00:00,40.34023033656568,49.86420620151667,52.33598683067342,52.33598683067342,0.0,0.0,0.0,normal
2024-03-02 15:30:00,37.05223692907522,48.65259904536347,51.910776581307495,52.10545558427723,0.0,15.195649425114077,0.7067665388169725,normal
2024-03-02 16:00:00,34.14810665008332,47.23613555113347,51.37673994703585,51.845961480360316,0.0,15.195649425114077,0.7067665388169725,normal
2024-03-02 16:30:00,31.57995643217075,45.68490862450537,50.722600578141474,51.53976176977225,0.0,15.195649425114077,0.7067665388169725,normal
2024-03-02 17:00:00,31.720551238193572,45.598823202662864,50.494099716629414,51.26148734900633,0.0,0.0,0.0,normal
2024-03-02 17:30:00,31.858886549662188,45.50485976971192,50.26966985784413,50.983154107255686,0.0,0.0,0.0,normal
2024-03-02 18:00:00,31.99490636254097,45.40368898091958,50.04854415189398,50.70495857574713,0.0,0.0,0.0,normal
2024-03-02 18:30:00,32.12856191596126,45.30038857189197,49.830655905258595,50.43193860999669,0.0,0.0,0.0,normal
2024-03-02 19:00:00,32.25985554875097,45.19522385537033,49.6158397298205,50.16396842538186,0.0,0.0,0.0,normal
2024-03-02 19:30:00,32.388792220999406,45.08574351311,49.40360138799163,49.897988159256265,0.0,0.0,0.0,normal
2024-03-02 20:00:00,32.5153524091981,44.9723202932933,49.19358353599262,49.634012764992924,0.0,0.0,0.0,normal
2024-03-02 20:30:00,32.63952049990944,44.858875416486796,48.985949888701526,49.37595010525199,0.0,0.0,0.0,normal
2024-03-02 21:00:00,32.76132012112006,44.74549965174714,48.780751906394194,49.12359405280473,0.0,0.0,0.0,normal
2024-03-02 21:30:00,32.880775570062795,44.63018693737264,48.577757396219226,48.874470822806245,0.0,0.0,0.0,normal
2024-03-02 22:00:00,32.99789090583593,44.51314145258486,48.376816876177756,48.62851045485876,0.0,0.0,0.0,normal
2024-03-02 22:30:00,33.11267218228749,44.39484647048746,48.17784059028637,48.38596555840341,0.0,0.0,0.0,normal
2024-03-02 23:00:00,33.225130210073445,44.27545129272854,47.980743294609326,48.14674494485486,0.0,0.0,0.0,normal
2024-03-02 23:30:00,33.335277180295016,44.156587344325224,47.785645844769576,47.91238775614353,0.0,0.0,0.0,normal
2024-03-03 00:00:00,37.05004875899305,50.04738720386848,50.047061014126896,50.047061014126896,2.3179243192972185,0.0,0.0,normal
2024-03-03 00:30:00,40.764624133277835,53.432856916761125,53.43160290711388,53.43160290711388,2.3038593970293744,0.0,0.0,normal
2024-03-03 01:00:00,44.30908307087196,56.63882802366358,56.63762575448227,56.63762575448227,2.296030025106462,0.0,0.0,normal
2024-03-03 01:30:00,44.431983033687196,56.26468760734184,56.48443059911632,56.48443059911632,0.0,0.0,0.0,normal
2024-03-03 02:00:00,44.54992861631472,55.90913095130999,56.3270949338124,56.3270949338124,0.0,0.0,0.0,normal
2024-03-03 02:30:00,44.66315444133599,55.566545459658194,56.163619037045585,56.163619037045585,0.0,0.0,0.0,normal
2024-03-03 03:00:00,44.771836847650356,55.23576949369446,55.994479168297474,55.994479168297474,0.0,0.0,0.0,normal
2024-03-03 03:30:00,44.87613883751502,54.91902967415183,55.82211804495696,55.82211804495696,0.0,0.0,0.0,normal
2024-03-03 04:00:00,44.97624398284495,54.61523881476514,55.64695724624312,55.64695724624312,0.0,0.0,0.0,normal
2024-03-03 04:30:00,45.07232318894005,54.322802344367894,55.46901605730924,55.46901605730924,0.0,0.0,0.0,normal
2024-03-03 05:00:00,45.16452976325104,54.04082769415993,55.288640293379785,55.288640293379785,0.0,0.0,0.0,normal
2024-03-03 05:30:00,45.25300658818315,53.768496877473176,55.106145098905735,55.106145098905735,0.0,0.0,0.0,normal
2024-03-03 06:00:00,45.33788696842737,53.50506019724474,54.921817559007295,54.921817559007295,0.0,0.0,0.0,normal
2024-03-03 06:30:00,45.41929540712342,53.249531377837876,54.73573662700521,54.73573662700521,0.0,0.0,0.0,normal
2024-03-03 07:00:00,45.497345335432556,53.00129081653225,54.54813813426648,54.54813813426648,0.0,0.0,0.0,normal
2024-03-03 07:30:00,45.5721428778088,52.76605180768772,54.36306845851795,54.36306845851795,0.0,0.0,0.0,normal
2024-03-03 08:00:00,45.6438500496411,52.543077151412895,54.18076707510305,54.18076707510305,0.0,0.0,0.0,normal
2024-03-03 08:30:00,45.71261990315455,52.32929654975859,53.99998968818157,53.99998968818157,0.0,0.0,0.0,normal
2024-03-03 09:00:00,48.07744921681074,54.198872539465434,54.657896916714876,54.84422598985041,0.0,0.0,0.0,normal
2024-03-03 09:30:00,48.138466107396155,53.931744154234806,54.59884570008704,54.59884570008704,0.0,0.0,0.0,normal
2024-03-03 10:00:00,48.196212123981326,53.68116200760724,54.443606087338054,54.443606087338054,0.0,0.0,0.0,normal
2024-03-03 10:30:00,49.40032272673947,54.47912568647336,54.75302034153633,54.75302034153633,0.0,0.0,0.0,normal
2024-03-03 11:00:00,51.74982288154813,55.79046699189561,55.79032815931617,55.79032815931617,0.0,0.0,0.0,normal
2024-03-03 11:30:00,52.939536988149264,56.26313968080785,56.26301076550094,56.26301076550094,0.0,0.0,0.0,normal
2024-03-03 12:00:00,54.122103796577704,56.737659618502875,56.73752877277569,56.73752877277569,0.0,0.0,0.0,normal
2024-03-03 12:30:00,54.1481750344246,56.47865135350891,56.59543876633657,56.59543876633657,0.0,0.0,0.0,normal
2024-03-03 13:00:00,55.32084259555713,57.033159809456045,57.03305441109751,57.03305441109751,0.0,0.0,0.0,normal
2024-03-03 13:30:00,57.63678642178274,58.16619413622099,58.16597842679478,58.16597842679478,0.0,0.0,0.0,normal
2024-03-03 14:00:00,46.11955889727015,57.85370819052055,58.02175434517672,58.02175434517672,0.0,33.06425245696075,1.53785511983153,normal
2024-03-03 14:30:00,37.47251273553984,54.781105400599216,57.841286016417406,57.841286016417406,0.0,33.06425245696075,1.53785511983153,normal
2024-03-03 15:00:00,31.8303698583645,51.5141408501828,57.4494722979245,58.109419796391855,0.0,33.06425245696075,1.53785511983153,normal
2024-03-03 15:30:00,26.699320800774263,46.71393532702014,55.77290862085673,57.65979828673565,0.0,33.06425245696075,1.53785511983153,normal
2024-03-03 16:00:00,22.811745382845405,41.96580515974275,53.3153945413179,56.84949143218881,0.0,33.06425245696075,1.53785511983153,normal
2024-03-03 16:30:00,23.002668491421833,42.16727876921824,52.916194009634715,56.42483929657884,0.0,0.0,0.0,normal
2024-03-03 17:00:00,23.193696764879864,42.33622071312421,52.54427427292056,56.001230783695085,0.0,0.0,0.0,normal
2024-03-03 17:30:00,23.384504887062175,42.474795307214066,52.195370926425696,55.57860167468631,0.0,0.0,0.0,normal
2024-03-03 18:00:00,23.57479235786971,42.586020198389186,51.86588385974322,55.15799224259883,0.0,0.0,0.0,normal
2024-03-03 18:30:00,23.7642917517029,42.67314580839388,51.55282855376171,54.740867364592,0.0,0.0,0.0,normal
2024-03-03 19:00:00,23.952770708027124,42.738473703351154,51.253652206605835,54.327819262412255,0.0,0.0,0.0,normal
2024-03-03 19:30:00,24.14002212388554,42.785830507266716,50.9664181547007,53.92124226808259,0.0,0.0,0.0,normal
2024-03-03 20:00:00,24.325879103551507,42.8169113713726,50.68943646836262,53.521354060634096,0.0,0.0,0.0,normal
2024-03-03 20:30:00,24.510193311739243,42.83471750667582,50.42146509142796,53.129909751390244,0.0,0.0,0.0,normal
2024-03-03 21:00:00,24.692847807090722,42.840503703871605,50.16141164961921,52.74688120653796,0.0,0.0,0.0,normal
2024-03-03 21:30:00,24.873739321346505,42.8344947724691,49.90822954241737,52.37121225676065,0.0,0.0,0.0,normal
2024-03-03 22:00:00,25.05276785644826,42.81774784282349,49.6610500234081,52.002831743425574,0.0,0.0,0.0,normal
2024-03-03 22:30:00,25.22984494831824,42.79031339492867,49.41901727128576,51.64065341761391,0.0,0.0,0.0,normal
2024-03-03 23:00:00,25.404883517840144,42.753094498733006,49.18142533911448,51.284586726933185,0.0,0.0,0.0,normal
2024-03-03 23:30:00,25.57780635546785,42.70480877980369,48.947401234812524,50.93223124540263,0.0,0.0,0.0,normal
2024-03-04 00:00:00,25.748524238858515,42.64630674318692,48.716253903587756,50.58355597408784,0.0,0.0,0.0,normal
2024-03-04 00:30:00,25.91695731264823,42.58582890605836,48.488373274407586,50.24664603555664,0.0,0.0,0.0,normal
2024-03-04 01:00:00,26.08310865696604,42.523633002845315,48.26391144822988,49.92102109923765,0.0,0.0,0.0,normal
2024-03-04 01:30:00,26.24698389027442,42.456079275028515,48.04248793044488,49.60199742295038,0.0,0.0,0.0,normal
2024-03-04 02:00:00,26.40855229478581,42.38362926982008,47.82387079490753,49.28936275690392,0.0,0.0,0.0,normal
2024-03-04 02:30:00,26.56778805949299,42.30610571505522,47.60778409770404,48.9822535186463,0.0,0.0,0.0,normal
2024-03-04 03:00:00,26.724663863659973,42.22392743702969,47.39400695685369,48.68049144608292,0.0,0.0,0.0,normal
2024-03-04 03:30:00,26.879156833638188,42.13627949679202,47.18219492989983,48.38259385169053,0.0,0.0,0.0,normal
2024-03-04 04:00:00,27.03123620066066,42.043578501483175,46.97208357578885,48.088445336350134,0.0,0.0,0.0,normal
2024-03-04 04:30:00,27.180875655296983,41.9476972968178,46.763643260926365,47.79955362810048,0.0,0.0,0.0,normal
2024-03-04 05:00:00,30.95317664891362,48.67972651036054,48.67972651036054,49.44448414746314,2.3296212345608436,0.0,0.0,normal
2024-03-04 05:30:00,34.71660778142715,52.29986869163004,52.29896847894115,52.29896847894115,2.3049622255914315,0.0,0.0,normal
2024-03-04 06:00:00,38.450357126343974,55.62189646548506,55.620655230738194,55.620655230738194,2.28680553092298,0.0,0.0,normal
2024-03-04 06:30:00,38.621518943100206,55.1855355856221,55.45894717271625,55.45894717271625,0.0,0.0,0.0,normal
2024-03-04 07:00:00,38.7866251182264,54.76968905279723,55.29057699758094,55.29057699758094,0.0,0.0,0.0,normal
2024-03-04 07:30:00,38.945940495045086,54.37507140429539,55.117674099801064,55.117674099801064,0.0,0.0,0.0,normal
2024-03-04 08:00:00,40.24917232723308,55.037414137102424,55.40594108530775,55.40594108530775,0.0,0.0,0.0,normal
2024-03-04 08:30:00,42.69545385734248,56.35582820873428,56.355727695545404,56.355727695545404,0.0,0.0,0.0,normal
2024-03-04 09:00:00,46.279931001006254,58.087009490940055,58.086736622938986,58.086736622938986,0.0,0.0,0.0,normal
2024-03-04 09:30:00,49.845934932666786,59.820337069651444,59.82005830054878,59.82005830054878,0.0,0.0,0.0,normal
2024-03-04 10:00:00,53.39367118267679,61.555843439500585,61.555558856327806,61.555558856327806,0.0,0.0,0.0,normal
2024-03-04 10:30:00,56.38683991883364,62.986650085258866,62.986396844389006,62.986396844389006,0.0,0.0,0.0,normal
2024-03-04 11:00:00,58.871048373722715,64.13790261812707,64.13767880237683,64.13767880237683,0.0,0.0,0.0,normal
2024-03-04 11:30:00,60.94498224350229,65.06419600970763,65.06399558952339,65.06399558952339,0.0,0.0,0.0,normal
2024-03-04 12:00:00,62.68806167917331,65.81017017697252,65.80998854745022,65.80998854745022,0.0,0.0,0.0,normal
2024-03-04 12:30:00,63.20077704452598,65.86220785204458,65.86211318776567,65.86211318776567,0.0,0.0,0.0,normal
2024-03-04 13:00:00,63.22730555330955,65.55174893197886,65.68891390867577,65.68891390867577,0.0,0.0,0.0,normal
2024-03-04 13:30:00,63.25047505161616,65.25452097880962,65.51399938889416,65.51399938889416,0.0,0.0,0.0,normal
2024-03-04 14:00:00,63.78608882909541,65.4349254918851,65.54636317901296,65.54636317901296,0.0,0.0,0.0,normal
2024-03-04 14:30:00,63.80252404047417,65.14480607350804,65.37312721713161,65.37312721713161,0.0,0.0,0.0,normal
2024-03-04 15:00:00,63.815903588273336,64.86443107362125,65.19738279593827,65.19738279593827,0.0,0.0,0.0,normal
2024-03-04 15:30:00,63.82635506066416,64.59183622609626,65.01870019570225,65.01870019570225,0.0,0.0,0.0,normal
2024-03-04 16:00:00,63.833985194712156,64.32635917985948,64.83734467459448,64.83734467459448,0.0,0.0,0.0,normal
2024-03-04 16:30:00,63.838893061395325,64.06589773261936,64.65264617951735,64.65264617951735,0.0,0.0,0.0,normal
2024-03-04 17:00:00,63.825551773419804,63.825551773419804,64.46481540694671,64.46481540694671,0.0,0.0,0.0,normal
2024-03-04 17:30:00,63.69813174597124,63.69813174597124,64.27332109134014,64.27332109134014,0.0,0.0,0.0,normal
2024-03-04 18:00:00,63.567028810004366,63.567028810004366,64.0809453367962,64.0809453367962,0.0,0.0,0.0,normal
2024-03-04 18:30:00,63.43306827830477,63.43306827830477,63.888537146044825,63.888537146044825,0.0,0.0,0.0,normal
2024-03-04 19:00:00,63.29632578926551,63.29632578926551,63.69602954634027,63.69602954634027,0.0,0.0,0.0,normal
2024-03-04 19:30:00,63.15821935147579,63.15821935147579,63.5050013624209,63.5050013624209,0.0,0.0,0.0,normal
2024-03-04 20:00:00,63.018820568048184,63.018820568048184,63.31537967207442,63.31537967207442,0.0,0.0,0.0,normal
2024-03-04 20:30:00,62.878646056819406,62.878646056819406,63.127642640146014,63.127642640146014,0.0,0.0,0.0,normal
2024-03-04 21:00:00,62.737761316170975,62.737761316170975,62.94172021090709,62.94172021090709,0.0,0.0,0.0,normal
2024-03-04 21:30:00,62.59607887579135,62.59607887579135,62.757363340449835,62.757363340449835,0.0,0.0,0.0,normal
2024-03-04 22:00:00,62.45365724367439,62.45365724367439,62.574510193630076,62.574510193630076,0.0,0.0,0.0,normal
2024-03-04 22:30:00,62.310851002297824,62.310851002297824,62.39346694469704,62.39346694469704,0.0,0.0,0.0,normal
2024-03-04 23:00:00,62.1677134166103,62.1677134166103,62.21417487431114,62.21417487431114,0.0,0.0,0.0,normal
2024-03-04 23:30:00,51.75392258156931,61.93885343722758,62.035313959875225,62.035313959875225,0.0,27.29037055226818,1.26930545701994,normal
2024-03-05 00:00:00,51.855443547998775,61.55633305710943,61.85845980853203,61.85845980853203,0.0,0.0,0.0,normal
2024-03-05 00:30:00,51.95213970550319,61.19488149263686,61.67992141957198,61.67992141957198,0.0,0.0,0.0,normal
2024-03-05 01:00:00,52.04426915556877,60.85303393902498,61.50024527248455,61.50024527248455,0.0,0.0,0.0,normal
2024-03-05 01:30:00,52.13207282616212,60.52675508828862,61.318285922693676,61.318285922693676,0.0,0.0,0.0,normal
2024-03-05 02:00:00,52.21574902074776,60.214905618371866,61.1344756443559,61.1344756443559,0.0,0.0,0.0,normal
2024-03-05 02:30:00,52.29548270965741,59.91644099961583,60.94920781231157,60.94920781231157,0.0,0.0,0.0,normal
2024-03-05 03:00:00,52.37144660785957,59.63040350017872,60.76284021891267,60.76284021891267,0.0,0.0,0.0,normal
2024-03-05 03:30:00,52.44380216229798,59.3556157595907,60.575515647193924,60.575515647193924,0.0,0.0,0.0,normal
2024-03-05 04:00:00,52.51269747500279,59.09128261361265,60.38752747166437,60.38752747166437,0.0,0.0,0.0,normal
2024-03-05 04:30:00,52.57827124575049,58.83547832824246,60.1984122941836,60.1984122941836,0.0,0.0,0.0,normal
2024-03-05 05:00:00,52.64064159653309,58.58757515103479,60.008403532249986,60.008403532249986,0.0,0.0,0.0,normal
2024-03-05 05:30:00,52.69991921464371,58.34729652856757,59.817895763665916,59.817895763665916,0.0,0.0,0.0,normal
2024-03-05 06:00:00,52.75621092745223,58.114104190044486,59.62708372554443,59.62708372554443,0.0,0.0,0.0,normal
2024-03-05 06:30:00,48.1781919225219,57.33814518180541,59.345224948329154,59.36881630665239,0.0,14.790256134756277,0.687911246445442,normal
2024-03-05 07:00:00,44.12925101669321,56.14649156936827,58.989186200307614,59.106399597984115,0.0,14.790256134756277,0.687911246445442,normal
2024-03-05 07:30:00,40.54375062305012,54.665151216086,58.51354807863421,58.827631467878255,0.0,14.790256134756277,0.687911246445442,normal
2024-03-05 08:00:00,37.36485786942404,52.99023492186425,57.89903517278278,58.51673029499987,0.0,14.790256134756277,0.687911246445442,normal
2024-03-05 08:30:00,37.618500589522796,54.34341187444634,58.50597257734935,59.7452873602121,0.0,14.790256134756277,0.687911246445442,normal
2024-03-05 09:00:00,37.85447675839485,55.53048460633185,59.245330265615415,60.88039449454328,0.0,14.790256134756277,0.687911246445442,normal
2024-03-05 09:30:00,37.80263459609459,56.30608300446298,59.94459602268197,61.81536214099506,0.0,14.790256134756277,0.687911246445442,normal
2024-03-05 10:00:00,37.987072565415865,56.06410879662303,59.82773371416212,61.43962525903761,0.0,0.0,0.0,normal
2024-03-05 10:30:00,38.16726015965495,55.83616759426091,59.69303731012981,61.081239851578815,0.0,0.0,0.0,normal
2024-03-05 11:00:00,38.343379623197244,55.62047966313145,59.54370543059421,60.738421670373015,0.0,0.0,0.0,normal
2024-03-05 11:30:00,38.51559364389215,55.41343816981167,59.38218783992762,60.40735352480316,0.0,0.0,0.0,normal
2024-03-05 12:00:00,38.68402733589832,55.213876843555774,59.210620322966214,60.086821991203635,0.0,0.0,0.0,normal
